track,caliper_db,fold,sample_index,class_name,binary_label,class_block,class_block_key,role,experiment,model,view,training_view,probability,prediction,threshold
A,,1,3080,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.0038688917100451487,0,0.5
A,,1,3081,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.008509933521829037,0,0.5
A,,1,3082,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.009632421262942076,0,0.5
A,,1,3083,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.005603736098763856,0,0.5
A,,1,3084,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.00589807565080343,0,0.5
A,,1,3085,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.007199285409480856,0,0.5
A,,1,3086,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.006827762937133017,0,0.5
A,,1,3087,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.006174640583916137,0,0.5
A,,1,3088,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.006385761953221015,0,0.5
A,,1,3089,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.005718362947426129,0,0.5
A,,1,3090,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.008101263499245705,0,0.5
A,,1,3091,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.0052012871243813635,0,0.5
A,,1,3092,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.00530479964793238,0,0.5
A,,1,3093,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.005572553923819314,0,0.5
A,,1,3094,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.005285075549437292,0,0.5
A,,1,3095,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.004004451021155251,0,0.5
A,,1,3096,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.005227394652705884,0,0.5
A,,1,3097,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.0030918673504974972,0,0.5
A,,1,3098,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.0030567237284089823,0,0.5
A,,1,3099,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.0024699403630798256,0,0.5
A,,1,3100,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.004151734906820061,0,0.5
A,,1,3101,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.005073105482038289,0,0.5
A,,1,3102,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.0039689634022479076,0,0.5
A,,1,3103,Prn,0,96,Prn:96,test,actual_oof,M3,actual,actual,0.005374493190667174,0,0.5
A,,1,7424,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999334406,1,0.5
A,,1,7425,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999914932,1,0.5
A,,1,7426,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999872831,1,0.5
A,,1,7427,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999996654,1,0.5
A,,1,7428,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999986411,1,0.5
A,,1,7429,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999987197,1,0.5
A,,1,7430,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999998930127,1,0.5
A,,1,7431,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999997877544,1,0.5
A,,1,7432,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999999536,1,0.5
A,,1,7433,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999988922,1,0.5
A,,1,7434,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999999345,1,0.5
A,,1,7435,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999998737,1,0.5
A,,1,7436,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999896891,1,0.5
A,,1,7437,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999955957,1,0.5
A,,1,7438,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.999999999999386,1,0.5
A,,1,7439,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999875573,1,0.5
A,,1,7440,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999997702,1,0.5
A,,1,7441,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999996705,1,0.5
A,,1,7442,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999709193,1,0.5
A,,1,7443,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999999323,1,0.5
A,,1,7444,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999999594,1,0.5
A,,1,7445,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999918678,1,0.5
A,,1,7446,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999979059,1,0.5
A,,1,7447,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999995515616,1,0.5
A,,1,7448,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999516413,1,0.5
A,,1,7449,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999988627,1,0.5
A,,1,7450,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999956586,1,0.5
A,,1,7451,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.999999999974005,1,0.5
A,,1,7452,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999999121,1,0.5
A,,1,7453,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999975588,1,0.5
A,,1,7454,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999995444,1,0.5
A,,1,7455,Spoof,1,232,Spoof:232,test,actual_oof,M3,actual,actual,0.9999999999975127,1,0.5
A,,1,3072,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.10445112105827833,0,0.5
A,,1,3073,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.12700123472701857,0,0.5
A,,1,3074,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.5979179976018608,1,0.5
A,,1,3075,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.0034834151778328506,0,0.5
A,,1,3076,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.06998677308938896,0,0.5
A,,1,3077,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.4515993707562423,0,0.5
A,,1,3078,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.0009408585720222116,0,0.5
A,,1,3079,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.002709271640875814,0,0.5
A,,1,3080,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.0033356818760305884,0,0.5
A,,1,3081,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.0037765421720794335,0,0.5
A,,1,3082,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.0007999889490408903,0,0.5
A,,1,3083,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.0004140770342218151,0,0.5
A,,1,3084,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.0010665681101928999,0,0.5
A,,1,3085,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.00036939917469093437,0,0.5
A,,1,3086,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.012897440052106775,0,0.5
A,,1,3087,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.08424079412625095,0,0.5
A,,1,3088,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.4068255670826436,0,0.5
A,,1,3089,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.0056805746673520615,0,0.5
A,,1,3090,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.8315430390503135,1,0.5
A,,1,3091,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.007982767225527656,0,0.5
A,,1,3092,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.0030394988038772927,0,0.5
A,,1,3093,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.0032950871184536834,0,0.5
A,,1,3094,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.004742767594624605,0,0.5
A,,1,3095,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.018124272848483308,0,0.5
A,,1,3096,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.6138006790226929,1,0.5
A,,1,3097,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.8248882668116313,1,0.5
A,,1,3098,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.3719213865518133,0,0.5
A,,1,3099,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.009339176860552021,0,0.5
A,,1,3100,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.34703859942447807,0,0.5
A,,1,3101,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.04938517991981486,0,0.5
A,,1,3102,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.004241912485936031,0,0.5
A,,1,3103,Prn,0,96,Prn:96,test,destruction_retrained,M2,mismatched,mismatched,0.046883899372598715,0,0.5
A,,1,7424,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.3239124809906576,0,0.5
A,,1,7425,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.007098328357006046,0,0.5
A,,1,7426,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.04761706996881087,0,0.5
A,,1,7427,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.27872372936283174,0,0.5
A,,1,7428,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.9908805365277519,1,0.5
A,,1,7429,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.8107172551361441,1,0.5
A,,1,7430,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.999690006299944,1,0.5
A,,1,7431,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.8525877215166354,1,0.5
A,,1,7432,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.9711750897378181,1,0.5
A,,1,7433,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.6883723186438145,1,0.5
A,,1,7434,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.07482894168699113,0,0.5
A,,1,7435,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.48607036650859564,0,0.5
A,,1,7436,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.029355115008467613,0,0.5
A,,1,7437,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.11585359303399363,0,0.5
A,,1,7438,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.14051106751989834,0,0.5
A,,1,7439,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.11455965088828093,0,0.5
A,,1,7440,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.09912663228669678,0,0.5
A,,1,7441,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.23325905502772445,0,0.5
A,,1,7442,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.034574041502109895,0,0.5
A,,1,7443,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.0047043719075006065,0,0.5
A,,1,7444,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.010069834012977029,0,0.5
A,,1,7445,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.003100960262472802,0,0.5
A,,1,7446,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.017771703974126116,0,0.5
A,,1,7447,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.009459019653263127,0,0.5
A,,1,7448,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.9411402496577442,1,0.5
A,,1,7449,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.06010254589861671,0,0.5
A,,1,7450,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.985835915292437,1,0.5
A,,1,7451,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.11296360916007119,0,0.5
A,,1,7452,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.6199304271217254,1,0.5
A,,1,7453,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.004837241286461921,0,0.5
A,,1,7454,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.024819685104822867,0,0.5
A,,1,7455,Spoof,1,232,Spoof:232,test,destruction_retrained,M2,mismatched,mismatched,0.13032510070292316,0,0.5
A,,1,3072,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3073,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3074,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3075,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3076,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3077,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3078,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3079,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3080,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3081,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3082,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3083,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3084,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3085,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3086,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3087,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3088,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3089,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3090,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3091,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3092,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3093,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3094,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3095,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3096,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3097,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3098,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3099,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3100,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3101,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3102,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3103,Prn,0,96,Prn:96,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7424,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7425,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7426,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7427,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7428,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7429,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7430,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7431,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7432,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7433,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7434,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7435,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7436,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7437,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7438,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7439,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7440,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7441,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7442,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7443,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7444,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7445,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7446,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7447,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7448,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7449,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7450,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7451,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7452,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7453,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7454,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,7455,Spoof,1,232,Spoof:232,test,destruction_cross_apply,M2,mismatched,actual,1.0,1,0.5
A,,1,3072,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.5368521752561849,1,0.5
A,,1,3073,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.5522594379750462,1,0.5
A,,1,3074,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.6111337852886976,1,0.5
A,,1,3075,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.5004236600165691,1,0.5
A,,1,3076,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.5476036468783234,1,0.5
A,,1,3077,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.553745524228155,1,0.5
A,,1,3078,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.4738113909419969,0,0.5
A,,1,3079,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.47687038183351493,0,0.5
A,,1,3080,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.48165103219764904,0,0.5
A,,1,3081,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.49842507938732755,0,0.5
A,,1,3082,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.49242293207444615,0,0.5
A,,1,3083,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.48209537634571853,0,0.5
A,,1,3084,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.5133946064833642,1,0.5
A,,1,3085,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.4553661020047027,0,0.5
A,,1,3086,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.5787524544101064,1,0.5
A,,1,3087,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.5679941031737437,1,0.5
A,,1,3088,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.5471206232409542,1,0.5
A,,1,3089,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.4931709002530796,0,0.5
A,,1,3090,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.5624891241867402,1,0.5
A,,1,3091,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.494011535812118,0,0.5
A,,1,3092,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.48982672980018643,0,0.5
A,,1,3093,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.4954699238603946,0,0.5
A,,1,3094,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.5315454525538265,1,0.5
A,,1,3095,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.5173333745248646,1,0.5
A,,1,3096,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.6180614284877964,1,0.5
A,,1,3097,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.5590258007619684,1,0.5
A,,1,3098,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.5300458886934643,1,0.5
A,,1,3099,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.5303614199849923,1,0.5
A,,1,3100,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.5716293698270992,1,0.5
A,,1,3101,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.5397974280118213,1,0.5
A,,1,3102,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.4937420128502589,0,0.5
A,,1,3103,Prn,0,96,Prn:96,test,destruction_retrained,M2R,mismatched,mismatched,0.5565957190205639,1,0.5
A,,1,7424,Spoof,1,232,Spoof:232,test,destruction_retrained,M2R,mismatched,mismatched,0.9163713020184135,1,0.5
A,,1,7425,Spoof,1,232,Spoof:232,test,destruction_retrained,M2R,mismatched,mismatched,0.8492451058730784,1,0.5
A,,1,7426,Spoof,1,232,Spoof:232,test,destruction_retrained,M2R,mismatched,mismatched,0.8017771848685281,1,0.5
A,,1,7427,Spoof,1,232,Spoof:232,test,destruction_retrained,M2R,mismatched,mismatched,0.8650458569565882,1,0.5
A,,1,7428,Spoof,1,232,Spoof:232,test,destruction_retrained,M2R,mismatched,mismatched,0.9191297238116909,1,0.5
A,,1,7429,Spoof,1,232,Spoof:232,test,destruction_retrained,M2R,mismatched,mismatched,0.9021342876427694,1,0.5
A,,1,7430,Spoof,1,232,Spoof:232,test,destruction_retrained,M2R,mismatched,mismatched,0.9042593360317636,1,0.5
A,,1,7431,Spoof,1,232,Spoof:232,test,destruction_retrained,M2R,mismatched,mismatched,0.9014359573289201,1,0.5
A,,1,7432,Spoof,1,232,Spoof:232,test,destruction_retrained,M2R,mismatched,mismatched,0.9454580242539945,1,0.5
A,,1,7433,Spoof,1,232,Spoof:232,test,destruction_retrained,M2R,mismatched,mismatched,0.9300914033440721,1,0.5
A,,1,7434,Spoof,1,232,Spoof:232,test,destruction_retrained,M2R,mismatched,mismatched,0.9135024667296241,1,0.5
A,,1,7435,Spoof,1,232,Spoof:232,test,destruction_retrained,M2R,mismatched,mismatched,0.9367242931257902,1,0.5
A,,1,7436,Spoof,1,232,Spoof:232,test,destruction_retrained,M2R,mismatched,mismatched,0.9223724813545086,1,0.5
A,,1,7437,Spoof,1,232,Spoof:232,test,destruction_retrained,M2R,mismatched,mismatched,0.9371953492385439,1,0.5
A,,1,7438,Spoof,1,232,Spoof:232,test,destruction_retrained,M2R,mismatched,mismatched,0.9022284140331863,1,0.5
A,,1,7439,Spoof,1,232,Spoof:232,test,destruction_retrained,M2R,mismatched,mismatched,0.913484820629212,1,0.5
A,,1,7440,Spoof,1,232,Spoof:232,test,destruction_retrained,M2R,mismatched,mismatched,0.8770768493087876,1,0.5
A,,1,7441,Spoof,1,232,Spoof:232,test,destruction_retrained,M2R,mismatched,mismatched,0.8995616004647632,1,0.5
A,,1,7442,Spoof,1,232,Spoof:232,test,destruction_retrained,M2R,mismatched,mismatched,0.9136020836792285,1,0.5
A,,1,7443,Spoof,1,232,Spoof:232,test,destruction_retrained,M2R,mismatched,mismatched,0.8880119301336346,1,0.5
