surface_index,channel,prn,tracker_row,state_mat_row,support_start_sample,support_end_sample,cn0_db_hz,carrier_lock,mat_prompt_magnitude,center_magnitude,peak_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,delay_boundary,doppler_boundary,surface_sha256
353,0,16,471,470,13830105,13855105,47.855873107910156,0.9449495673179626,5508755.014636526,5508740.389612539,5509125.499648447,0.0,50.0,False,False,90a52566c516e4ed69dfb786a9d3bf0bf07d5c21fea9f89c78a93a5ed7a8b564
354,0,16,472,471,13855105,13880105,47.85445022583008,0.9449073672294617,4969874.764167662,4969864.7357584145,4969864.7357584145,0.0,0.0,False,False,142df8c70267b913be4176fb697bdc542376cebe5e29ff1529ad5e2efdb17b00
355,0,16,473,472,13880105,13905105,47.85235595703125,0.9448652863502502,4767883.183505381,4767854.526493364,4779997.2234914135,0.0,50.0,False,False,6fea8c055be9e1547ea107b954910b5a386240f612547d709c1017eae63e2466
356,0,16,474,473,13905105,13930105,47.85039138793945,0.9448232650756836,5818057.001939437,5818035.346795006,5818035.346795006,0.0,0.0,False,False,bc7d97eead9731520694e596310b6893bb943371f7b8f3edc0460c4e9316a411
357,0,16,475,474,13930105,13955105,47.84812545776367,0.9447813034057617,4904325.209454438,4904334.770216817,4904334.770216817,0.0,0.0,False,False,34dd0506a462305801e7bb9ea39a546f81e7f86c02871b0a352983482c59c6d8
358,0,16,476,475,13955105,13980105,47.846927642822266,0.9447394609451294,4685906.065923431,4685906.387408713,4685906.387408713,0.0,0.0,False,False,e0ca3b195fa666403fa22e59dffee0a1fc87f865b860a1136171f521b9ac8c56
359,0,16,477,476,13980105,14005105,47.84565734863281,0.9446976780891418,5368840.9083031425,5366223.339436902,5377885.294793775,0.0,50.0,False,False,1d01e33597149992d37a3655dfcee1beeb8393782320b75d99a135f0a40abd1e
360,0,16,478,477,14005105,14030105,47.844032287597656,0.9446560144424438,5441377.8341232,5441358.396694512,5442073.48805929,0.0,50.0,False,False,c7120d440d6c80459d75eb33c9f58a38ca4df60b7f54cecd4b227f579c12f2b2
361,0,16,479,478,14030105,14055105,47.842498779296875,0.9445633292198181,4461134.072226983,4461127.255221021,4506000.861099645,0.0,-100.0,False,False,7ef65164346ce4e8b13c8eecdda6d3308c432cf219dfd40f42212c94dec50c83
362,0,16,480,479,14055105,14080105,47.842159271240234,0.9444708228111267,5187613.679078301,5187628.4343064735,5210838.140114566,0.0,-50.0,False,False,ba6a86d5c5bbd6e9834fece4ca3ce3fc85ad85b16fa0dbddf387c7e638134fed
363,0,16,481,480,14080105,14105105,47.842159271240234,0.9443784952163696,4856637.854833009,4856607.875449792,4856607.875449792,0.0,0.0,False,False,49bf3aa04ca46774c8db9de7041ead46f83b9c62f722a9a869c3931c43f2c7eb
364,0,16,482,481,14105105,14130105,47.84071731567383,0.9442863464355469,4189016.1848798986,4191646.6449579615,4191646.6449579615,0.0,0.0,False,False,11c179a81c634ce5f3b97744aa959ee875b00fd095f5390b06a10bbbe57963c0
365,0,16,483,482,14130105,14155105,47.8382453918457,0.9441943764686584,6104231.153455778,6097003.328426978,6097003.328426978,0.0,0.0,False,False,e879a534d02872bc5ecf70487258fbc8fd9a97d84dc6485be250327b80bdefcc
366,0,16,484,483,14155105,14180105,47.835411071777344,0.9441026449203491,4410981.350819158,4410976.137631664,4433743.245013568,0.0,-50.0,False,False,cce418dceb2f291f32267726181f982eaa69edc5efd2766e37dcafa82236241e
367,0,16,485,484,14180105,14205105,47.833457946777344,0.9440110921859741,4562676.868702962,4562655.0612764945,4562655.0612764945,0.0,0.0,False,False,779be665b30aed9d6dd481f99400c7c1522e66e4eeebfaeec70798ec5de69401
368,0,16,487,486,14230106,14255106,47.82895278930664,0.9438285231590271,4883522.834247419,4883522.186426247,4956512.796763203,0.0,-100.0,False,False,9c9e19db876787883b4745d5f7cf4b153a29f88a95966cbb6e9ead5b965834a0
369,0,16,488,487,14255106,14280106,47.8260498046875,0.9437375068664551,5604003.218581004,5604010.269948818,5616778.597499359,0.0,50.0,False,False,8ac8da001a28262cd168bc9473c47f953bf0aa9d8f82a7633707a63d4b8aec53
370,0,16,489,488,14280106,14305106,47.82389831542969,0.9436466693878174,4359219.183817273,4359224.206346432,4433889.465928644,0.0,100.0,False,False,4fcb24a90c55f033bd963cc0e89031a9d9fb8a33896018a9fb0e4619f2515095
371,0,16,490,489,14305106,14330106,47.820556640625,0.943556010723114,5002319.491932368,5002300.4407413695,5046301.63660048,0.0,-100.0,False,False,f6aceb6f41da0c6d19ffc551f1ebcf5b61d019cfe96e83dbb16a0799aeadb187
372,0,16,491,490,14330106,14355106,47.81682586669922,0.943465530872345,6018239.185583836,6018233.575324628,6018233.575324628,0.0,0.0,False,False,969da8c8247d0d3d8f6eae7866d7c81b3c1734a1172719db90c2ffd929600dbe
373,0,16,492,491,14355106,14380106,47.81313705444336,0.9433752298355103,4605187.186931845,4607654.681679611,4607654.681679611,0.0,0.0,False,False,dd145c490fb0e132d0cda79514f8555f1e9e9909e8967f983ee094751065aaac
374,0,16,493,492,14380106,14405106,47.81010437011719,0.9432851076126099,5578703.692327026,5578699.981620298,5637294.8783875685,0.0,-100.0,False,False,c113435952b04c144eb522b1eb8c24e2bf5c47e23f1ce5aa9d2e12ca52691148
375,0,16,494,493,14405106,14430106,47.80714416503906,0.9431951642036438,5103218.030851955,5103212.439905159,5138549.375997942,0.0,50.0,False,False,1aff75608e19a779f80d39dca7572edea1292d857428dbae41385562f0e41a08
376,0,16,495,494,14430106,14455106,47.803836822509766,0.9431053996086121,4998717.361712813,4998714.645491527,4998714.645491527,0.0,0.0,False,False,b53d8a53122d57c999fbe78ad03aa4e6e5d471e940f5bd24b43d221b70fa38cb
377,0,16,496,495,14455106,14480106,47.80036163330078,0.9430158138275146,4466268.871088628,4459757.097836268,4463172.690546428,0.0,-50.0,False,False,25bb72815463291061f1398e6d4501860faa93bf3b7750fba384865a1896d580
378,0,16,497,496,14480106,14505106,47.796966552734375,0.9429264068603516,5552185.470966117,5549891.806834087,5550320.465337999,0.0,50.0,False,False,3ee8de00cb7af8f5b338e6cbbcd776bbd0be483636a5db21fbac4f019cf9f25f
379,0,16,498,497,14505106,14530106,47.79396057128906,0.9428371787071228,5336273.148126803,5332539.638427661,5388334.998206348,0.0,100.0,False,False,f3b7f2283a17d25cddae80f105c8192a11cb0b8c45b6fa0104c29fdfcb9c013a
380,0,16,499,498,14530106,14555106,47.78961181640625,0.9428371787071228,4704233.492831021,4701206.712393774,4701206.712393774,0.0,0.0,False,False,0a507f51656f3bd6ee8e99eca68f95974e0cc262ff595e3743a52b0dc29d2920
381,0,16,500,499,14555106,14580106,47.78515625,0.9428371787071228,6101537.933421376,6101529.87750856,6150379.080537602,0.0,-100.0,False,False,548f00015477b4d730412a1804d435b45851a8abd8808b7bb5fd14be6ff8baa2
382,0,16,501,500,14580106,14605106,47.78200149536133,0.9429195523262024,4752151.129243084,4752132.71953959,4752132.71953959,0.0,0.0,False,False,4c327687b7dd077d1a10b2bbd0a4d576e76de8d7e9c5ade9ed7172d896f63c55
383,0,16,502,501,14605106,14630106,47.78007125854492,0.9430017471313477,5070591.001613521,5070582.228917431,5070582.228917431,0.0,0.0,False,False,fe593096ace9fab6183130fc384b79f7d355f145d9a5c5a452ca73d6a135c6e5
384,0,16,503,502,14630106,14655106,47.779144287109375,0.9430838227272034,4828544.081976134,4828552.902670367,4828552.902670367,0.0,0.0,False,False,d7b63452a7f9cd176a378b9d5b83e786a609925758b9983b89ebb680c45d2f7a
385,0,16,504,503,14655106,14680106,47.778751373291016,0.9431657195091248,5267350.668067524,5269090.689732902,5277832.019610619,0.0,-50.0,False,False,1f86fd065009924dc9386586ee7592e6257d49b00ddba9bbcfeb599bb8ad99ca
386,0,16,505,504,14680106,14705106,47.77770233154297,0.9432474374771118,4867424.269236839,4866008.067104226,4874770.440249969,0.0,50.0,False,False,7d22b93b6e3190e54e5504eac909c51cda83248f7ab0ea7e392f0e3b7dd7b577
387,0,16,506,505,14705106,14730106,47.77666473388672,0.9433289766311646,4583366.966214644,4583375.5290614115,4583375.5290614115,0.0,0.0,False,False,1ddcdf493979742bea7070e41c4c7381bc483ac1654b05601120c7fa10fc7342
388,0,16,507,506,14730106,14755106,47.775665283203125,0.9434103965759277,5520513.616403237,5515202.992850442,5515202.992850442,0.0,0.0,False,False,6023dbf10d98f16bcb0fe0cb000d247876a84c4a5ef2c3c855513b6a8bc8a3bd
389,0,16,508,507,14755106,14780106,47.775665283203125,0.9434916377067566,5583064.519790884,5583045.275198795,5585842.795220607,0.0,50.0,False,False,ad1d1cb2d6b4a418ca459ed3b5e78179448905c8c52457ecb3ffeedd5d51cca5
390,0,16,510,509,14805107,14830107,47.7760009765625,0.9436535835266113,4834274.67464964,4834284.394290938,4834284.394290938,0.0,0.0,False,False,8d8c71f66b58a4caf3a2c77c4c094afac4f389058a5def613cd1c001c12aa6e0
391,0,16,511,510,14830107,14855107,47.77611541748047,0.943734347820282,4808393.078843925,4808012.208618337,4819947.4569137655,0.0,-50.0,False,False,4ea8798252d996165c8442b91104da159fe859ca4b788100f2888b0ece24496c
392,0,16,512,511,14855107,14880107,47.77764129638672,0.9438149333000183,5078497.164878161,5074799.810539182,5074799.810539182,0.0,0.0,False,False,2662e03009de99a7e3ceda2d1fd2756f48b8ad883ea1dbeb529469990d70d486
393,0,16,513,512,14880107,14905107,47.7799186706543,0.9438953399658203,5581783.734148185,5582917.904223499,5582917.904223499,0.0,0.0,False,False,966e1c85103dfb825266cdee4ff339585d935643efbb0f3bad3df437ba7ea7fd
394,0,16,514,513,14905107,14930107,47.78218460083008,0.9439756274223328,4617725.510031089,4617718.1079469565,4617718.1079469565,0.0,0.0,False,False,3404dd8012dcdda51b02119dee3e531f0fe0e53e42975b4675c2b1b027852027
395,0,16,515,514,14930107,14955107,47.78371047973633,0.9440557360649109,5093182.876292007,5093189.44473937,5106432.406995736,0.0,-50.0,False,False,d7218cede1cc1c7ca85942d6959488bff56468d5c145cdbccc42c2315e8f575c
396,0,16,516,515,14955107,14980107,47.78529357910156,0.9441356658935547,4735301.609117362,4735296.827226948,4803994.737090346,0.0,-100.0,False,False,85c4e747dd813907f3c34c441a5a7c66061ccff595a7569aff26a1dfb43ff63b
397,0,16,517,516,14980107,15005107,47.787567138671875,0.9442154169082642,4933084.426994333,4933081.980610714,4933081.980610714,0.0,0.0,False,False,d6f7629449ffaf119ab625e4779b829d93ecfcfb14888c2615f99bc7a21779d9
398,0,16,518,517,15005107,15030107,47.790138244628906,0.9442950487136841,5011537.83202322,5014724.764850744,5014724.764850744,0.0,0.0,False,False,bcd1442e07efd80c8fd550ac1aa634a852d68b29c01b16795b3764eed5b701ce
399,0,16,519,518,15030107,15055107,47.79277038574219,0.9443745017051697,5144353.464591653,5144356.703101405,5188400.6387995295,0.0,100.0,False,False,5da7023e8ac1b69f088422169aa597e94c13ef4cc57efcf6360ff66866d10a0a
400,0,16,520,519,15055107,15080107,47.795921325683594,0.944453775882721,4838342.386764084,4838326.637493624,4949194.10478239,0.0,-150.0,False,False,c9018bd0e982ee79fbe255d36f5ab1f463ab5a7a619b2c192d6ebdb69a47e1cd
401,0,16,521,520,15080107,15105107,47.80348205566406,0.944564163684845,6210545.782978362,6210555.354721402,6241433.405603042,0.0,50.0,False,False,fe81200e9b9d7f37d1122fbbdf7cc8c5997355f548d94344bec01cbbcea93027
402,0,16,522,521,15105107,15130107,47.805938720703125,0.9446743130683899,4864527.994467743,4864510.269112661,4864510.269112661,0.0,0.0,False,False,7a8ebd0e4a4383885950490ef7c864c2f522dcc8a9f6a95a4637732a68e6a62e
403,0,16,523,522,15130107,15155107,47.80817794799805,0.9447842240333557,4902494.651816736,4902498.841451251,4902498.841451251,0.0,0.0,False,False,d00d2fbf8a5ddc01ef831fbad7edbbefd80bbd0200afe5b635484b07e05cee31
404,0,16,524,523,15155107,15180107,47.810523986816406,0.9448939561843872,5481739.10195457,5481746.766717945,5487422.540591076,0.0,50.0,False,False,d58d25d4154c2ea7c52688b06e695c6acbcab0f35e0468751fc0ccdfd2307028
405,0,16,525,524,15180107,15205107,47.81260299682617,0.9450034499168396,5194390.198225649,5194378.049417568,5194378.049417568,0.0,0.0,False,False,f1b293ae6470934a3e456704d154298e54357f7e733bfa144eb9b2f7f01001e5
406,0,16,526,525,15205107,15230107,47.81493377685547,0.9451127052307129,5167180.916328085,5167201.519146655,5167201.519146655,0.0,0.0,False,False,5bb7b4be5153424ccb9bac8c74cda205f1b65b9287fb5541250789b5bb99f00f
407,0,16,527,526,15230107,15255107,47.818233489990234,0.9452217817306519,5130877.709240566,5130899.348757114,5130899.348757114,0.0,0.0,False,False,5e7ac3add51eb3698c7763d2e57468c72d6e318d2cdc1d8b086b94b878cccf07
408,0,16,528,527,15255107,15280107,47.82185745239258,0.9453306198120117,5351153.688730504,5351157.900649512,5351157.900649512,0.0,0.0,False,False,73e059c097ed83c831d22aab63354ec158850397ca164e746060fdeb0c5ad562
409,0,16,529,528,15280107,15305107,47.825950622558594,0.9454392194747925,5581315.599846089,5581309.948083351,5610333.593053201,0.0,-50.0,False,False,a4e2d45b00eb97f180c8d3bb8b3c38b646a118abf8f56a32b363659c4e510d46
410,0,16,530,529,15305107,15330107,47.8294792175293,0.9455476403236389,4976614.891660341,4976597.753640531,5040955.5175828105,0.0,100.0,False,False,8f624d3d4d54dc531656a2b7ccda4f51a4a5255c649d5c13cbbd576d59f833fa
411,0,16,532,531,15355108,15380108,47.837440490722656,0.9457637667655945,4546847.149146902,4546857.813078222,4599554.186972806,0.0,100.0,False,False,f0a476b2c4817007fafd84ba6d605cb23cca04b8764e500d9dfdfe5d110e7b23
412,0,16,533,532,15380108,15405108,47.84047317504883,0.9458715319633484,5394905.205642382,5394892.622412534,5403105.58086736,0.0,50.0,False,False,b020432a3d1cb3dd32daed6b78e897d2e5ebf1959a48a2d96cf94476952ec9c9
413,0,16,534,533,15405108,15430108,47.843875885009766,0.9459790587425232,5022228.0381012615,5016749.078076227,5118928.588497436,0.0,-100.0,False,False,cd449168de36e16dc6b062d541a057f72e70e8c8ef9f6a6980bc532c6d1713a5
414,0,16,535,534,15430108,15455108,47.84813690185547,0.9460864067077637,4608283.769607337,4608256.33607346,4631438.3029884305,0.0,50.0,False,False,b5362c7262a8fc195f0bdde5dd03e090f70e615a2b5cf84ce801406f5bc86f35
415,0,16,536,535,15455108,15480108,47.851444244384766,0.946193516254425,5542304.837363937,5542285.172077352,5617311.041917286,0.0,-100.0,False,False,d5760154304f34213cc2d91beafa9f94901b0e1ed019fce5ccceb95ccb2ebc46
416,0,16,537,536,15480108,15505108,47.854957580566406,0.9463003873825073,5441646.826931985,5441618.477864473,5441618.477864473,0.0,0.0,False,False,2fea40ef65f1cb9c96027491030d3213ade761399e905dfe960980b8457ae336
417,0,16,538,537,15505108,15530108,47.858585357666016,0.9464070796966553,5536761.555613774,5536767.976273329,5552190.474166016,0.0,50.0,False,False,eed61f34b43036f15cce55885d8d847e71653594354e48f1f94be77f4e01eb93
418,0,16,539,538,15530108,15555108,47.862125396728516,0.9465135335922241,5200117.6044783415,5194603.7447077315,5241032.088670816,0.0,-100.0,False,False,8d38a8426f4d5483f2e45b0698417f74d86eb10a8d28c183bdb9a6688301edb3
419,0,16,540,539,15555108,15580108,47.86568832397461,0.9466198086738586,5545248.62217881,5542348.362473012,5542348.362473012,0.0,0.0,False,False,cf4bfacb859685520b1123a23ceb87fa47d79e365c364d7ee3c3408c2bd89b8b
420,0,16,541,540,15580108,15605108,47.8696174621582,0.9466966986656189,4593113.660141583,4593095.579541825,4630282.305729955,0.0,50.0,False,False,103eaa6c14f978d0c6106fcf1ba0beaae8360361c999aa71489d77dadbb3a028
421,0,16,542,541,15605108,15630108,47.87611770629883,0.9467734694480896,4861153.349196594,4861146.564016085,4925945.653247447,0.0,-100.0,False,False,dae0bb8b073f84e11f7d9026e75bc3b1ff212af1e62857ab88370f35c36c669d
422,0,16,543,542,15630108,15655108,47.88259506225586,0.946850061416626,4760219.098826131,4760208.541350531,4784558.290791484,0.0,-50.0,False,False,7a4d4ad3419ee942a7452d5096cf51274f246f1ac322501ca89d69ec283e967c
423,0,16,544,543,15655108,15680108,47.88865280151367,0.946926474571228,5074447.675576221,5074446.740279171,5074446.740279171,0.0,0.0,False,False,be43a5d486569799854a1e110b10fad6e6f28fb0b590b31e7361fa6eaeab8b3a
424,0,16,545,544,15680108,15705108,47.895023345947266,0.9470027685165405,4879962.980616032,4879970.348921511,4932557.226527545,0.0,100.0,False,False,dd1e9dadd7c14f47cd220273b34219f9b3b4ffd938ef8e8255f4ae2276bf1ebf
425,0,16,546,545,15705108,15730108,47.90103530883789,0.9470788836479187,5184703.27750586,5184696.907526117,5275371.63887839,0.0,-100.0,False,False,ef9d941d3b6a17152a9f5151704a4ef47f27c75bddfa47207ccac5c9fb9fddcd
426,0,16,547,546,15730108,15755108,47.90702819824219,0.9471548795700073,5691796.555134443,5691796.719308079,5728707.668077771,0.0,50.0,False,False,72be7d1c7f91ca837910d4d293517d75fb79f94bf40b1237dc2fb95cdaae3d6e
427,0,16,548,547,15755108,15780108,47.911903381347656,0.9472306966781616,4272402.6955597745,4272397.629935268,4301829.007703592,0.0,50.0,False,False,4a03d2b5386fb71888f0dc0e73dd032bba84a1eb14c0b8443aced7d1f8acafe9
428,0,16,549,548,15780108,15805108,47.914581298828125,0.9473063945770264,6009988.009452027,6010001.275237711,6010001.275237711,0.0,0.0,False,False,60179d4ce1b7fae3a82abebbec68d90713afb282bdf0cbd0eae4ad9a0aacb0da
429,0,16,550,549,15805108,15830108,47.915565490722656,0.9473819136619568,5612233.983287517,5614921.594895316,5614921.594895316,0.0,0.0,False,False,27d52963778b89089ac73d5b97e695238e69d4cae4dad5ca9fbc62954b467460
430,0,16,551,550,15830108,15855108,47.91434097290039,0.9474573135375977,4673977.337511738,4673985.718181004,4700907.117844416,0.0,-50.0,False,False,9be76f7bae54ff3c62ac2999e1a920233b44dd20e1919fb0e655ebd964ceaaeb
431,0,16,552,551,15855108,15880108,47.910274505615234,0.9475325345993042,6424784.264925081,6424794.005387508,6424794.005387508,0.0,0.0,False,False,cd748a574c76c639289e62ce375e18f13d1158e77ce8d573b7c1ccfe464f657c
432,0,16,554,553,15905109,15930109,47.90254211425781,0.9476824998855591,4932844.158718592,4934465.55694976,4936361.3406975465,0.0,-50.0,False,False,452cd632d69eb995cf340d5e1d45f199df1b4871eb6d0d5ed5efc4d62d6ab0fd
433,0,16,555,554,15930109,15955109,47.89900207519531,0.9477572441101074,5605236.820062806,5605229.460661569,5621130.476090141,0.0,50.0,False,False,56f1462e3b471a359986c8b3814f6c8c9db870e47706a99690c044d358bb28d6
434,0,16,556,555,15955109,15980109,47.89463424682617,0.9478318691253662,5422865.030382788,5417633.325734918,5417633.325734918,0.0,0.0,False,False,f50caa23df0297b8c4cff0169c176a9d5c466fad9de9662dcc3392b4d3f4b175
435,0,16,557,556,15980109,16005109,47.89011764526367,0.9479063153266907,4482276.787630029,4480937.702836456,4480937.702836456,0.0,0.0,False,False,7c5820b4b8412acf3f826fa99d50fcbc3661da83ffb2a2337fcbad5022c40b23
436,0,16,558,557,16005109,16030109,47.884681701660156,0.9479806423187256,4843323.285979041,4843325.671550917,4855213.757513149,0.0,-50.0,False,False,613f92ed0768db19acd1810b8a49f288146c02d905e54df32cee0cb7b92cf4d8
437,0,16,559,558,16030109,16055109,47.87894821166992,0.9480534195899963,6094773.57766228,6094758.4284964595,6111129.549420251,0.0,50.0,False,False,9542f05987a8c2f140c1a76d087fd69a022298d9769ad5436b3a8d61df2795d2
438,0,16,560,559,16055109,16080109,47.873756408691406,0.9479781985282898,4731682.196992359,4731700.198412792,4740562.958481494,0.0,-50.0,False,False,71cc841126ad3ed6bd7e22c678fce3080a67b1e3c548e594bbd8c0d8236ab2cd
439,0,16,561,560,16080109,16105109,47.868560791015625,0.9479031562805176,5475596.582709852,5475976.512744398,5475976.512744398,0.0,0.0,False,False,c0186ff9f03bca935baf4eb0d1cba79ae0a8c622e88d72385a69e345fe9b27fc
440,0,16,562,561,16105109,16130109,47.8631591796875,0.9478282332420349,4847549.666918175,4847542.492341347,4854159.301690753,0.0,-50.0,False,False,6715dc6d2fc17b8d12ba6a5eaffbd687efa6d3d0ce72511c18b4a410b5f54827
441,0,16,563,562,16130109,16155109,47.85783004760742,0.9477534890174866,4600586.541892025,4596993.233056555,4660712.174988457,0.0,-100.0,False,False,36953f300f0b14b3fa3430f7208728469493f5e5d17e78a35120d2ab88a0250f
442,0,16,564,563,16155109,16180109,47.85212326049805,0.9476788640022278,5471166.256308879,5471174.770544796,5506962.192894732,0.0,50.0,False,False,74ee3f6561541abf8ce7c662ee3ba65c0c81bcc319b396abd13a9a6a96b1d686
443,0,16,565,564,16180109,16205109,47.846405029296875,0.9476044178009033,4566300.966251214,4558665.32239982,4608582.4324632585,0.0,-100.0,False,False,da73e27812432999758c62c685ad430145c9076e29af54c41a97128c2eebb72b
