evaluation,fold,block_size,sample_index,group_key,area,transmit_power_dbm,class_id,class_name,binary_class,final_role,view,training_view,experiment,model,probability,prediction,threshold
primary,0,32,3049,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3050,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3051,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3052,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3053,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3054,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3055,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3056,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3057,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3058,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3059,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3060,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3061,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3062,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3063,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3064,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3065,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3066,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3067,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3068,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3069,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3070,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3071,95,1,40,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3904,122,1,30,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3905,122,1,30,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3906,122,1,30,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3907,122,1,30,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3908,122,1,30,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3909,122,1,30,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3910,122,1,30,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3911,122,1,30,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3912,122,1,30,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3913,122,1,30,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3914,122,1,30,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3915,122,1,30,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3916,122,1,30,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3917,122,1,30,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3918,122,1,30,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3919,122,1,30,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,3920,122,1,30,3,Meac,positive,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,11776,368,1,30,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,11779,368,1,30,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,11780,368,1,30,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,11784,368,1,30,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,11785,368,1,30,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,11786,368,1,30,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,11787,368,1,30,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,11788,368,1,30,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,11792,368,1,30,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,11795,368,1,30,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,11797,368,1,30,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,11798,368,1,30,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,11799,368,1,30,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,11803,368,1,30,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,11804,368,1,30,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,11805,368,1,30,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,11807,368,1,30,2,Prn,negative,test,fourier_phase_randomized,actual,destruction_cross_apply,M2,1.0,1,0.5
primary,0,32,2880,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.5164021261442123,1,0.5
primary,0,32,2881,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.4195826130782175,0,0.5
primary,0,32,2882,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.4837160986898611,0,0.5
primary,0,32,2883,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.4074190196535238,0,0.5
primary,0,32,2884,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.3483161179232288,0,0.5
primary,0,32,2885,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.5303088733087531,1,0.5
primary,0,32,2886,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.5501451431039008,1,0.5
primary,0,32,2887,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.6325563598417938,1,0.5
primary,0,32,2888,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.3969235613827481,0,0.5
primary,0,32,2890,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.6443993357095721,1,0.5
primary,0,32,2892,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.32175777405685835,0,0.5
primary,0,32,2893,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.5015093050700293,1,0.5
primary,0,32,2894,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.5192675450806865,1,0.5
primary,0,32,2896,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.5968542041539724,1,0.5
primary,0,32,2897,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.49267096572759617,0,0.5
primary,0,32,2898,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.6387911227022869,1,0.5
primary,0,32,2899,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.3448457154592929,0,0.5
primary,0,32,2902,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.5416152031519609,1,0.5
primary,0,32,2903,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.37874451368704526,0,0.5
primary,0,32,2905,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.3917776771870281,0,0.5
primary,0,32,2906,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.8088529651766732,1,0.5
primary,0,32,2908,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.5460774570556913,1,0.5
primary,0,32,2910,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.5680960824749878,1,0.5
primary,0,32,2911,90,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.748162107319002,1,0.5
primary,0,32,3040,95,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.4516095475843354,0,0.5
primary,0,32,3041,95,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.42317158026578294,0,0.5
primary,0,32,3042,95,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.7460407656431718,1,0.5
primary,0,32,3043,95,1,40,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.5624865289304157,1,0.5
primary,0,32,3044,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.7017292506908143,1,0.5
primary,0,32,3045,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.410744911194673,0,0.5
primary,0,32,3046,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.6647751671385187,1,0.5
primary,0,32,3047,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.4417303701989625,0,0.5
primary,0,32,3048,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.3912750472064059,0,0.5
primary,0,32,3049,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.6321075945648507,1,0.5
primary,0,32,3050,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.7210758615914143,1,0.5
primary,0,32,3051,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.38372907102720377,0,0.5
primary,0,32,3052,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.5275610740829099,1,0.5
primary,0,32,3053,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.43465551107279554,0,0.5
primary,0,32,3054,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.6647293633903659,1,0.5
primary,0,32,3055,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.42453195744901534,0,0.5
primary,0,32,3056,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.34874273741359246,0,0.5
primary,0,32,3057,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.5097519226804015,1,0.5
primary,0,32,3058,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.6716082309017136,1,0.5
primary,0,32,3059,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.5941079811468303,1,0.5
primary,0,32,3060,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.26371859169922396,0,0.5
primary,0,32,3061,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.43397218272938803,0,0.5
primary,0,32,3062,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.5955630773102606,1,0.5
primary,0,32,3063,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.4335787972537657,0,0.5
primary,0,32,3064,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.4070158289321418,0,0.5
primary,0,32,3065,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.6211511514191882,1,0.5
primary,0,32,3066,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.5401180192785,1,0.5
primary,0,32,3067,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.5198287088961343,1,0.5
primary,0,32,3068,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.6166136727721011,1,0.5
primary,0,32,3069,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.7337829887002241,1,0.5
primary,0,32,3070,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.5836052274687903,1,0.5
primary,0,32,3071,95,1,40,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.4317404075927396,0,0.5
primary,0,32,3904,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.5957169034065869,1,0.5
primary,0,32,3905,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.5170614770410998,1,0.5
primary,0,32,3906,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.7718607842378372,1,0.5
primary,0,32,3907,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.4598301869880056,0,0.5
primary,0,32,3908,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.482328627470973,0,0.5
primary,0,32,3909,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.6010258996048576,1,0.5
primary,0,32,3910,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.5621964110589506,1,0.5
primary,0,32,3911,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.506388580008353,1,0.5
primary,0,32,3912,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.48889079792720236,0,0.5
primary,0,32,3913,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.5324119220761222,1,0.5
primary,0,32,3914,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.6152569548305805,1,0.5
primary,0,32,3915,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.4946988934779021,0,0.5
primary,0,32,3916,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.6822663679425108,1,0.5
primary,0,32,3917,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.4462233291361398,0,0.5
primary,0,32,3918,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.48837523915225434,0,0.5
primary,0,32,3919,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.5531980203157622,1,0.5
primary,0,32,3920,122,1,30,3,Meac,positive,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.7684529759934225,1,0.5
primary,0,32,11776,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.39866282383330676,0,0.5
primary,0,32,11779,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.18483858667128922,0,0.5
primary,0,32,11780,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.3742405166594565,0,0.5
primary,0,32,11784,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.38796332625449426,0,0.5
primary,0,32,11785,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.18751665192527822,0,0.5
primary,0,32,11786,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.6279555663324604,1,0.5
primary,0,32,11787,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.3093854019912349,0,0.5
primary,0,32,11788,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.34064337264176864,0,0.5
primary,0,32,11792,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.7235661019211281,1,0.5
primary,0,32,11795,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.35390727491964963,0,0.5
primary,0,32,11797,368,1,30,2,Prn,negative,test,fourier_phase_randomized,fourier_phase_randomized,destruction_retrained,M3,0.23567173097136582,0,0.5
