role,prn,channel,tracker_row,real_-150_hz,imag_-150_hz,magnitude_-150_hz,center_normalized_real_-150_hz,center_normalized_imag_-150_hz,real_-100_hz,imag_-100_hz,magnitude_-100_hz,center_normalized_real_-100_hz,center_normalized_imag_-100_hz,real_-50_hz,imag_-50_hz,magnitude_-50_hz,center_normalized_real_-50_hz,center_normalized_imag_-50_hz,real_+0_hz,imag_+0_hz,magnitude_+0_hz,center_normalized_real_+0_hz,center_normalized_imag_+0_hz,real_+50_hz,imag_+50_hz,magnitude_+50_hz,center_normalized_real_+50_hz,center_normalized_imag_+50_hz,real_+100_hz,imag_+100_hz,magnitude_+100_hz,center_normalized_real_+100_hz,center_normalized_imag_+100_hz,real_+150_hz,imag_+150_hz,magnitude_+150_hz,center_normalized_real_+150_hz,center_normalized_imag_+150_hz,global_2d_peak_center_ratio,delay_center_slice_1d_peak_center_ratio
train,16,5,8968,-5434489.588303049,295693.0698241308,5442528.0409857575,0.8822014840597744,0.4569788574916348,-5371019.973031688,1166396.3636217813,5496211.061065198,0.9528862323359234,0.3141431767131891,-5128955.645009328,2008108.941448571,5508056.601851396,0.9927934042720981,0.15932126059380822,-4720034.629445348,2780146.19837438,5477950.32722083,1.0,-7.324519501336382e-17,-4165729.3976697256,3446089.608658015,5406369.854672405,0.9745094180324297,-0.15610287056764854,-3495790.3309761244,3976162.6767381183,5294376.23049509,0.9182424773065638,-0.3015474368321862,-2746208.4339884087,4349128.514279425,5143595.979140219,0.8348927714042164,-0.42965882859381777,1.0054959013558344,1.0054959013558344
train,19,1,8968,3504307.072871095,-4125889.908492937,5413237.072027997,0.9126285990091138,0.4506508430705423,2837619.0236727395,-4627960.122781706,5428636.718511112,0.9737421224047016,0.3061145659338532,2087344.6656288558,-4976904.813267311,5396905.527564159,1.003108077492107,0.15332887475034992,1292301.764528501,-5159017.3629132975,5318411.79314317,1.0,-0.0,493174.0398254812,-5170776.472010515,5194242.000239813,0.9656343857029104,-0.14629083944032248,-270194.58520025614,-5018918.605638824,5026186.335970753,0.903060284484046,-0.2785842502966495,-961415.269572168,-4719790.417986963,4816714.742465872,0.8169217018446577,-0.39099008288829923,1.0207251581214625,1.0207251581214625
train,23,9,8928,-6610041.958916326,-2703083.305866137,7141380.402771343,0.8989030761959643,0.4344940270568025,-7000840.518494944,-1697457.7762178152,7203688.698676733,0.9621534549585459,0.2975612676686918,-7179769.281512973,-631756.1460018781,7207510.163972609,0.9963612038434787,0.15040858756531877,-7139021.229583979,443628.2264239093,7152791.7710311385,0.9999999999999999,-0.0,-6883398.774880789,1478082.4330928046,7040305.843715022,0.9733010913933039,-0.14656051053689192,-6429903.148211483,2423993.5967613626,6871637.319629146,0.9182239184007704,-0.28248179736800344,-5806498.386482504,3239734.49275657,6649158.0742061315,0.8383095333309663,-0.40171287198396793,1.0076499351152763,1.0076499351152763
train,30,0,6712,-1872145.1154794022,-46573.31185355221,1872724.3274946776,0.7790246761664614,0.3477969107053681,-1980280.7795507961,227253.32293445108,1993277.7123730297,0.872498740886461,0.2516174794914118,-2033744.7572368926,528519.6076491898,2101297.3881053105,0.9477953108481352,0.13431563550768813,-2026051.0088570737,844749.8392436213,2195104.7768598404,1.0,-0.0,-1953801.1639420537,1161920.5264428428,2273191.2145683076,1.0252253594882745,-0.1460286871027689,-1817056.8343905841,1465271.6232515783,2334248.5877283607,1.0209096468400072,-0.2975533984908413,-1619488.8312504382,1740206.2631225465,2377196.229333171,0.986037304206308,-0.4477929750731441,1.0959421977226518,1.0959421977226518
train,3,3,9012,-5518374.559489195,1723094.5892941465,5781134.209000197,0.8825217996750856,0.37732863126184957,-5354539.2973316,2495203.324662606,5907379.344351919,0.9450703499488455,0.26217779282030507,-5039200.2319353,3236039.814702183,5988780.565346715,0.9851183053093787,0.13464306541042897,-4580779.282464042,3911012.472813347,6023251.397472411,1.0,5.87959647410748e-17,-3996246.7830726644,4488164.765572034,6009460.151639321,0.988413184239125,-0.1358870260574589,-3310250.5865787105,4940379.362972741,5946856.9174002865,0.9505466739372657,-0.2669369969196833,-2553664.7777912514,5247290.14400502,5835688.275833783,0.8881032245632247,-0.38725012627945155,1.0,1.0
train,6,6,9012,-325442.4164039549,-4860685.427163797,4871568.083095766,0.834506745525001,0.4473173583503143,-1142149.491416053,-4868507.457753396,5000686.985499331,0.9199660381293916,0.313542695453567,-1956844.6386761651,-4701244.824134435,5092243.497356196,0.9763667114981983,0.16205523242761832,-2728241.3084428576,-4362212.470599944,5145114.0197037095,1.0,-0.0,-3416860.308572099,-3864931.0421685874,5158742.70816192,0.9890251484389975,-0.16472399002911753,-3987611.0555697978,-3232367.420291938,5133151.183266205,0.9436102893294054,-0.3239673662560585,-4412089.158864148,-2495516.7822294533,5068938.227691811,0.8659355784886342,-0.46985513818844493,1.0026488603374033,1.0026488603374033
train,7,7,9013,-1145254.3538575356,5166489.441072237,5291901.4238495175,0.8877892825206987,0.4230568176373625,-374113.27642408275,5355842.768326799,5368893.042577328,0.9542686958407912,0.29131563958416684,423621.229479523,5382017.216025829,5398663.191908175,0.9923082618221886,0.14794713896132994,1208683.0480628381,5243527.860585557,5381031.419292348,1.0,0.0,1942893.1690616168,4948827.086820854,5316551.833814665,0.9772808478373135,-0.14525914524255443,2591712.073645408,4515601.641156583,5206498.790386435,0.9259119083461954,-0.28083726933099634,3126487.974604241,3969417.173003221,5052840.760273157,0.8493268389813299,-0.4004786620563906,1.0032766529763442,1.0032766529763442
train,13,8,8970,-4486869.005079821,3035423.8633765155,5417175.601649036,0.8164701979922782,0.4263499366216613,-4085997.3407242065,3848010.5321816406,5612714.078250033,0.9057013064264301,0.30075897987162004,-3513648.984872694,4574586.220028496,5768237.882869561,0.9682174897863673,0.15645234524411586,-2792607.319461067,5176002.5380349485,5881297.298594227,1.0,0.0,-1954906.668279112,5619709.694540096,5950024.969072826,0.9987643820618632,-0.1611765159219912,-1039857.350859675,5881963.016848975,5973172.71152576,0.9641312104191333,-0.31927776544426734,-91549.01570788665,5949433.3500259835,5950137.679808634,0.8976655001258835,-0.466630032080372,1.015621623643051,1.015621623643051
train,16,5,8969,-1429930.095745435,-3834895.333249357,4092813.4938812256,0.8400520281532967,0.4585982517734006,-2090571.8629125678,-3627762.3813302284,4187021.68723742,0.9250599009352606,0.3208085849267837,-2702144.6725354963,-3278514.95006498,4248558.121187886,0.9796298861246546,0.16542338544334803,-3231323.9377887696,-2801035.823505562,4276360.143333136,1.0,-0.0,-3649032.573881912,-2217314.3156430013,4269885.419962302,0.9844004514145117,-0.16712240055190444,-3932438.284681091,-1556111.456505563,4229131.557174998,0.933202106853033,-0.3273646021650574,-4066530.0039190883,-851134.5684135183,4154647.557413582,0.8489154468044369,-0.47247135805817175,1.0,1.0
train,19,1,8969,-5017455.831612733,-246369.80915226493,5023500.881362155,0.8374787777767985,0.46100087490918734,-5109887.3836856345,611871.3881858224,5146390.54771692,0.9249336305334399,0.32194753365268575,-5010298.770841209,1478119.8225909907,5223785.216012365,0.9802191498442939,0.16549457682851773,-4722206.855028448,2305218.6320983283,5254833.063328554,1.0,-0.0,-4261145.43432775,3048588.3750536456,5239394.191412252,0.9832110571969541,-0.1656157704919981,-3653509.7257282897,3669324.5104301334,5178037.821302056,0.9311183866673903,-0.3224960497385825,-2934605.0700852633,4136852.959363846,5072027.141564558,0.847207239688131,-0.4624649263004418,0.9999999999999998,0.9999999999999998
train,23,9,8929,5326541.025396964,4807683.403298654,7175364.72951656,0.8719008007199823,0.4425555027803883,6103598.060352812,3982383.3449416994,7287886.277132187,0.9446994012937577,0.30631670630372376,6699713.498240196,3004289.6901701493,7342473.527426881,0.9882546312228382,0.15642839685576593,7083066.905418029,1918834.305878286,7338375.970202368,1.0,-3.0623975317751833e-17,7234008.495316664,778081.8934465387,7275732.976355235,0.9792061495421523,-0.15542031065382916,7146375.6634608,-362633.2054553804,7155570.4150685035,0.9270341800825265,-0.3023348814171757,6827868.013485589,-1448298.6266407513,6979781.552563743,0.8464570012113146,-0.43378234316347264,1.0005583738474495,1.0005583738474495
train,30,0,6713,488957.6751690135,2170770.1616119086,2225156.7815889465,0.8499679445513102,0.3482923023190364,795042.9757715953,2171125.2055262574,2312115.479684176,0.9225188200866467,0.24484296839774833,1099769.9944701858,2108640.3359729857,2378204.8076709495,0.9734926771671759,0.12698289150834122,1388630.1316328677,1984923.0630533076,2422439.51600853,1.0,0.0,1647901.0020099152,1805111.6954715047,2444177.9692880986,1.0005316119638148,-0.1302482009494464,1865530.6183177042,1577567.2525271599,2443137.925727266,0.9750636944540895,-0.2577066091169468,2031911.4101040403,1313340.499091341,2419406.3827857613,0.9250606721482524,-0.37651045578604003,1.0089737857791334,1.0089737857791334
train,3,3,9013,798885.6432295234,6025485.113819609,6078214.304203165,0.8627156275167687,0.42243443259587465,1736725.4309178884,5974324.619403138,6221637.234715905,0.9380942564454731,0.2945638833597113,2655443.5131663983,5718809.058228922,6305248.3928945,0.9849117964928608,0.1513174656783729,3505453.0098254737,5267855.265012166,6327598.272426188,1.0,0.0,4240830.727609377,4642926.3348709885,6288196.101528198,0.9821620909231866,-0.15146727267655288,4822541.7579749,3876660.4808399784,6187520.140663632,0.9322746841411972,-0.29509099667043676,5221180.699018659,3010669.6135427617,6027010.819113791,0.8532381447565373,-0.42335910236493596,0.9999999999999999,0.9999999999999999
train,6,6,9013,-164930.40848057717,4438506.018206057,4441569.284981712,0.8481169522511124,0.385346150793122,471618.96009625384,4564409.12707143,4588709.526960194,0.923221947134092,0.271853203508762,1140530.1338869573,4557620.66832188,4698160.825537901,0.9751557734423902,0.14151739292179233,1809739.2891453714,4411101.486964649,4767910.718855601,1.0,0.0,2445923.345327026,4126107.7660290324,4796593.198104342,0.9953455737465708,-0.14613296840841453,3016715.128103112,3712319.1114741894,4783501.160190377,0.9604940192523763,-0.2898304127100629,3492886.4639956346,3187367.965331814,4728590.741096906,0.8965399191654677,-0.4240172105588334,1.006015733292847,1.006015733292847
train,7,7,9014,4358306.841326142,3124185.015742601,5362403.429036354,0.9052049294551144,0.42707619096870564,4806490.59179141,2465480.764395902,5401939.208153452,0.9653461964147337,0.2910724186294559,5114164.263822102,1734507.8892517993,5400295.708128565,0.9972605789599899,0.1465239486302506,5269992.390816477,964971.2574636955,5357610.412020888,1.0,0.0,5271146.687829606,191995.50027772007,5274642.137315471,0.9742260128549795,-0.14195553710939768,5123314.064140735,-550066.9642413787,5152758.549065926,0.9221375824132817,-0.27322681323154097,4840137.647464828,-1229736.6456452075,4993914.763394454,0.8472978364883262,-0.3884929147023723,1.0082739864834336,1.0082739864834336
train,13,8,8971,850085.1652509327,6087059.839938111,6146132.302771157,0.8699682726547275,0.42843228929654087,1794891.336389764,5999565.573588092,6262301.652046989,0.9422706374177844,0.29733885259355736,2713319.05943946,5715300.393833838,6326670.444244323,0.9865479286472472,0.15225207567656165,3559595.4770720243,5243885.718734824,6337906.388669894,0.9999999999999999,0.0,4291406.683974665,4606155.125484904,6295461.569042677,0.9815969172247011,-0.1520473137439277,4872713.594751439,3832957.4222801104,6199588.7264791755,0.9321722338458855,-0.2964514504478107,5276167.168757583,2963245.351466259,6051343.900792765,0.8543875061671852,-0.42619030734278274,1.0,1.0
train,16,5,8970,2993524.6533953524,-4055453.561729682,5040624.310721017,0.8799909987775519,0.4317956344302494,2380996.1692088647,-4532544.31746032,5119873.118303726,0.9499831749592583,0.29801598593618983,1677994.3071502259,-4873038.774081281,5153850.19073393,0.9906953068695422,0.15167376986814984,919149.1832967144,-5059526.941357743,5142338.776420692,1.0,-0.0,142243.8764515863,-5083864.994729943,5085854.559956316,0.9776523708262803,-0.14949312663181757,-614324.3466570721,-4947640.410436428,4985633.363363093,0.9252907974950653,-0.2895141471652172,-1314103.7227236854,-4661935.912351994,4843605.583132618,0.8463027834321422,-0.41347387990697876,1.0022385561927623,1.0022385561927623
train,19,1,8970,4115517.1914786776,1298173.3998383314,4315406.809259627,0.8354583818008998,0.40062321312615745,4413647.044558358,697802.9095520638,4468468.320858732,0.9170174958951892,0.2820415942550165,4582870.391964179,35419.10548214192,4583007.259712237,0.9730552103717461,0.14637311220299798,4610913.661085591,-657202.8702728624,4657514.40176846,1.0,0.0,4493797.862783433,-1346092.0613365136,4691074.830904975,0.995976898908866,-0.14997747420092186,4236137.739475649,-1997301.401203929,4683382.9477271065,0.9609383361165685,-0.2962037611069333,3850841.4242349914,-2579127.9561251723,4634747.100831996,0.8966675608725995,-0.43154906114001007,1.0072056522517185,1.0072056522517185
train,23,9,8930,-2167460.094650987,-6269615.00113485,6633698.4800606975,0.8603728598471746,0.4256074229525405,-3163481.5020623137,-5993696.861887268,6777316.377895288,0.9349389983607199,0.2959721159732331,-4096147.922032896,-5515700.972774749,6870326.412932847,0.9824443220438808,0.1519579173261967,-4920014.643769488,-4853268.207987243,6910915.742039249,1.0,-0.0,-5594927.185472112,-4034794.430591971,6898026.986600652,0.9863550491308613,-0.15289612442417322,-6088626.108135895,-3097803.786639555,6831380.254764949,0.9419993660487124,-0.29958687021701835,-6378849.415608622,-2086687.6026999701,6711481.581459656,0.8691505384737152,-0.43323714012290476,1.0,1.0
train,30,0,6714,-1903340.3197417548,1144313.013650338,2220845.9302626476,0.8568805767584974,0.5042467341855675,-1684990.5269699495,1479962.0180284888,2242650.3630270646,0.9422659983967324,0.3466261394307132,-1400477.6388844275,1757278.799934202,2247079.526343803,0.9905657878288242,0.17544183902378424,-1066170.5185223538,1962847.6374884627,2233716.7283611107,1.0,0.0,-701086.5450433258,2087908.690074653,2202472.483762292,0.9711862403728311,-0.1703461776913982,-325564.16795147036,2128831.921842473,2153582.4523127624,0.9070424518088105,-0.326819943108848,40127.743394728,2087214.1466715168,2087599.8490744487,0.8125279329956322,-0.46178880811675094,1.0059823153997225,1.0059823153997225
train,3,3,9014,5251563.658184315,-99120.17648595602,5252498.9924176885,0.8488032402287891,0.42952271531069314,5302951.63057187,-938216.3225028686,5385308.335090542,0.9281904310620527,0.2996021053340812,5177839.617215639,-1780856.8212664742,5475534.14010534,0.9796332906770888,0.15414534963449855,4878653.160388993,-2585537.407236792,5521436.438427437,1.0,-7.451881225806225e-17,4418108.278942479,-3312373.6691366113,5521910.909137308,0.9879428833464939,-0.1553728791760302,3818498.1839485136,-3925718.77917765,5476513.152910906,0.944006272417826,-0.30437811427791567,3110307.2140653003,-4396509.382966301,5385471.72681998,0.8706036519885634,-0.43977938241091064,1.0000859324770215,1.0000859324770215
train,6,6,9014,572751.2515751111,-4771478.25601105,4805730.823066051,0.8789346997833729,0.45406288130655287,-192278.0328987468,-4861556.601964017,4865357.482861391,0.9513982564408099,0.3130136911338714,-962822.1784436572,-4786837.3797320295,4882708.126368275,0.9924777233568464,0.15903341725656564,-1699337.277893582,-4550818.480923425,4857745.982485391,1.0,-0.0,-2364516.2648169273,-4166932.1406071684,4791060.491270052,0.9738689064245172,-0.15592459495424746,-2925834.2248700387,-3657596.490651286,4683857.171161976,0.9160655703366025,-0.3008535405095721,-3357743.013800947,-3052611.1944797407,4537937.11408522,0.8304970657577241,-0.4277139154059705,1.0051386268390494,1.0051386268390494
train,7,7,9015,4025955.0709247612,99855.85657700783,4027193.244084213,0.8405499848834308,0.4804725375574796,4057389.942906353,-606104.3622049879,4102410.955362899,0.9277486083367991,0.3346689850058713,3934479.870688294,-1309638.6775391852,4146719.8263878357,0.9820091043402486,0.17176878141140045,3661270.0226411484,-1974045.4127955618,4159537.651046077,1.0,0.0,3250921.314143313,-2564664.6390415253,4140772.1624717875,0.9805517832890618,-0.17180128352770127,2724891.7873604256,-3051192.022364531,4090819.9679483883,0.9247476713050372,-0.33477403093783736,2111526.223020316,-3409695.1990776667,4010556.612381345,0.8358552128151729,-0.4806198503734581,1.0000000000000002,1.0000000000000002
train,13,8,8972,6107956.277418637,3026399.938940041,6816614.003834602,0.8643577893995247,0.4191846879461307,6645722.993332068,2125066.4273047517,6977215.879171314,0.9390634022665761,0.29152494458273176,6981725.057302888,1119168.907434307,7070857.360966823,0.9852111203681881,0.14937103120948308,7095650.061802861,60174.25034648997,7095905.209342055,1.0,0.0,6981011.465825189,-996844.2715685169,7051823.848320498,0.9825817661806081,-0.14881940111971423,6645623.975953093,-1996998.9496920581,6939187.476559037,0.9341232722782419,-0.2893616651679878,6111032.898096906,-2889367.8659238275,6759672.310567716,0.8577215658736639,-0.41447655853099513,1.0,1.0
train,16,5,8971,3975220.2368727005,2575933.6562773227,4736856.566667869,0.8412172381255665,0.4270350695760039,4446141.761772211,1977223.5919102565,4865962.360949928,0.9219640527131777,0.2986035292974709,4792005.459998671,1284297.3001789483,4961122.441938317,0.9759710401877885,0.15412750145337126,4993270.641780561,527369.1030645798,5021042.707738582,1.0,0.0,5038236.850739098,-259316.3173108055,5044905.897692152,0.9924498783884937,-0.15675171158637435,4923836.653632021,-1039590.1734944306,5032386.62271455,0.953469729180553,-0.30889986944941394,4655853.664885991,-1777604.3781065692,4983658.362477905,0.8849549382176378,-0.4494653767308465,1.0047526363232864,1.0047526363232864
train,19,1,8971,-1449360.637311779,-5532770.656791754,5719457.7887807395,0.8787228203941014,0.3873623547337804,-2244264.7751851557,-5397233.294211417,5845241.792542128,0.9439324405843088,0.2687074778295755,-3008005.3738387655,-5103981.533626859,5924417.593708843,0.9851539159486334,0.1376761652062447,-3705010.6058574812,-4663118.937044822,5955819.155291944,1.0,-0.0,-4303165.794800084,-4093248.4445377877,5939016.643035146,0.9875618718944518,-0.13815615560922168,-4775892.978078988,-3420306.571640066,5874321.3039523475,0.9484730894160308,-0.27058930716912455,-5103846.585565219,-2675886.8239227394,5762778.866434931,0.8848662979451125,-0.3914563603367051,1.0,1.0
