control,area,class,transmit_power_dbm,channel_pair,count,mode_peak_lag,mode_fraction,zero_lag_fraction,mean_peak_coherence,median_peak_coherence,q05_peak_coherence,q95_peak_coherence
mismatched,1,Spoof,28.0,1-3,819,-16,0.26495726495726496,0.03296703296703297,0.22313119948134702,0.21179096775230274,0.08747471040943287,0.39582920081805534
mismatched,1,Spoof,28.0,2-3,819,16,0.2954822954822955,0.029304029304029304,0.22184982069456954,0.20598674284935653,0.08769874019196953,0.4285223946113225
mismatched,1,Spoof,40.0,0-1,124,-16,0.11290322580645161,0.016129032258064516,0.15508944458769838,0.14481136963865848,0.07696227941505729,0.2819828545042726
mismatched,1,Spoof,40.0,0-2,124,-16,0.1693548387096774,0.0,0.1609072563830465,0.15744565123033338,0.08723457989382524,0.23702642455841103
mismatched,1,Spoof,40.0,0-3,124,-16,0.14516129032258066,0.04032258064516129,0.16359673511647624,0.15032772039246595,0.07388718835185243,0.29252328762596924
mismatched,1,Spoof,40.0,1-2,124,-16,0.11290322580645161,0.04838709677419355,0.15117774788318963,0.13890065146413005,0.0702641805505124,0.2708367036560294
mismatched,1,Spoof,40.0,1-3,124,-16,0.12096774193548387,0.03225806451612903,0.15395279372339143,0.15082701267650084,0.07141027128340376,0.2590194328212078
mismatched,1,Spoof,40.0,2-3,124,-16,0.13709677419354838,0.016129032258064516,0.17831513110315397,0.16744550964610044,0.08869956359307227,0.3100148091898728
mismatched,1,Sweep,47.0,0-1,661,-16,0.09379727685325265,0.025718608169440244,0.051901667196945646,0.00972791819611798,0.004967470825614257,0.23920010375855147
mismatched,1,Sweep,47.0,0-2,661,16,0.08925869894099848,0.025718608169440244,0.04393957446529881,0.011234653169706236,0.006477505215122416,0.21975722692676716
mismatched,1,Sweep,47.0,0-3,661,16,0.09984871406959153,0.025718608169440244,0.05546678550286351,0.011593920249467368,0.006740994655222927,0.4459697578702762
mismatched,1,Sweep,47.0,1-2,661,-16,0.09228441754916793,0.018154311649016642,0.05483415075648928,0.009595390234707905,0.005098168204927881,0.2343699357857988
mismatched,1,Sweep,47.0,1-3,661,-16,0.07261724659606657,0.03177004538577912,0.03933839944408185,0.009852057867889697,0.005145054954106125,0.1786096986490839
mismatched,1,Sweep,47.0,2-3,661,-16,0.0907715582450832,0.02118003025718608,0.05458924122231461,0.011964050272734592,0.006943180114889276,0.2745980600389635
mismatched,2,CW,35.0,0-1,795,0,1.0,1.0,0.9995460048975222,0.9996365628531821,0.9990007918501036,0.999832034394582
mismatched,2,CW,35.0,0-2,795,0,1.0,1.0,0.9997120889615151,0.9997475067298135,0.9994126947233039,0.999871250707435
mismatched,2,CW,35.0,0-3,795,0,1.0,1.0,0.9996543338284342,0.9997002399738832,0.9992728632578536,0.9998616101783313
mismatched,2,CW,35.0,1-2,795,0,1.0,1.0,0.9996061609834838,0.9996945673558454,0.999117142021004,0.9998483585143741
mismatched,2,CW,35.0,1-3,795,0,1.0,1.0,0.9995464182289843,0.9996418672363255,0.9990495489074258,0.9998301865380474
mismatched,2,CW,35.0,2-3,795,0,1.0,1.0,0.9997154889734792,0.9997426047975839,0.999480766620167,0.9998659818707891
mismatched,2,Chirp,-50.0,0-1,1388,-16,0.07132564841498559,0.018011527377521614,0.08512216484164256,0.05720823749273586,0.02123575173230864,0.2424469619027934
mismatched,2,Chirp,-50.0,0-2,1388,16,0.07276657060518732,0.02089337175792507,0.08348242361885554,0.05097774300879489,0.023427612765635115,0.2706718219645155
mismatched,2,Chirp,-50.0,0-3,1388,16,0.07636887608069164,0.024495677233429394,0.08360370880226829,0.054138002715334414,0.023250489108757835,0.2303804492504345
mismatched,2,Chirp,-50.0,1-2,1388,-16,0.06340057636887608,0.03314121037463977,0.08514305454355357,0.05566483633302462,0.02391736594316846,0.26367644320143996
mismatched,2,Chirp,-50.0,1-3,1388,16,0.07276657060518732,0.023054755043227664,0.08534194945683518,0.05721202022964067,0.024307497736266472,0.2510117371300216
mismatched,2,Chirp,-50.0,2-3,1388,-16,0.07348703170028818,0.025936599423631124,0.08442243131968115,0.05071575514762841,0.023892643440466963,0.27726961327991057
mismatched,2,Chirp,15.0,0-1,791,-16,0.13400758533501897,0.017699115044247787,0.06481856461067276,0.036841087003761055,0.008438654948608761,0.17369833939848905
mismatched,2,Chirp,15.0,0-2,791,16,0.11630847029077118,0.017699115044247787,0.0636003017634496,0.03551045722037015,0.008424562498300696,0.18251433399500855
mismatched,2,Chirp,15.0,0-3,791,16,0.12010113780025285,0.017699115044247787,0.07244138796784744,0.03631552154310297,0.0082220877543786,0.23793461700183538
mismatched,2,Chirp,15.0,1-2,791,-16,0.13653603034134007,0.01390644753476612,0.06609181589449277,0.037852965939192185,0.0072283345126268675,0.17749841746579126
mismatched,2,Chirp,15.0,1-3,791,16,0.1213653603034134,0.01643489254108723,0.06402727276879859,0.03625669661083623,0.00797481882343992,0.17707444665536604
mismatched,2,Chirp,15.0,2-3,791,-16,0.12895069532237674,0.017699115044247787,0.0664328913022133,0.03776625731772502,0.007937098585297321,0.1718201754685421
mismatched,2,Chirp,20.0,0-1,1394,16,0.08393113342898136,0.019368723098995694,0.06453436734328682,0.04862017012676281,0.017845938270468938,0.1542140911291609
mismatched,2,Chirp,20.0,0-2,1394,16,0.09038737446197992,0.015781922525107604,0.06401336382034126,0.044853160839809815,0.015546460458261503,0.16286840976350467
mismatched,2,Chirp,20.0,0-3,1394,-16,0.08751793400286945,0.023672883787661407,0.059403141723909654,0.04085198468459993,0.014103054682801477,0.16105003026035916
mismatched,2,Chirp,20.0,1-2,1394,-16,0.08751793400286945,0.027977044476327116,0.062075263406704176,0.04597438294721172,0.016009517867500083,0.147787431712166
mismatched,2,Chirp,20.0,1-3,1394,-16,0.07962697274031563,0.02223816355810617,0.06227444253386036,0.04378669995379811,0.014613854090459288,0.15685627751302156
mismatched,2,Chirp,20.0,2-3,1394,16,0.10043041606886657,0.020086083213773313,0.05697080848567812,0.0385406293810541,0.01212186884687066,0.14193683088810935
mismatched,2,Chirp,25.0,0-1,1502,-16,0.0659121171770972,0.02596537949400799,0.06194267618375047,0.0470243001175726,0.019125130325106623,0.11109732789448057
mismatched,2,Chirp,25.0,0-2,1502,-16,0.07256990679094541,0.03262316910785619,0.06402817940598432,0.0481198268276321,0.019469361896648597,0.11351418467428984
mismatched,2,Chirp,25.0,0-3,1502,16,0.07256990679094541,0.02130492676431425,0.06396505775770035,0.048193198428325666,0.018759704199582918,0.1218973171611017
mismatched,2,Chirp,25.0,1-2,1502,-16,0.06258322237017311,0.02463382157123835,0.06161584588440793,0.046265436098226385,0.018824754934125106,0.1188385113782948
mismatched,2,Chirp,25.0,1-3,1502,16,0.07323568575233022,0.02729693741677763,0.06319954155911797,0.046290634233978445,0.019380380903028734,0.11428499056853622
mismatched,2,Chirp,25.0,2-3,1502,-16,0.08122503328894808,0.02929427430093209,0.06177522128002655,0.04730035894883708,0.018091915509373904,0.11510472397786113
mismatched,2,Chirp,30.0,0-1,1115,16,0.09417040358744394,0.01883408071748879,0.06198545219127055,0.03511690368397733,0.01404660544296593,0.14405770864127615
mismatched,2,Chirp,30.0,0-2,1115,16,0.08161434977578476,0.017040358744394617,0.07098623511828676,0.035418273462769906,0.013127488151824773,0.1916557267325759
mismatched,2,Chirp,30.0,0-3,1115,-16,0.08340807174887892,0.01883408071748879,0.06836040912314993,0.03484608125004157,0.012617555222248191,0.16766212486319926
mismatched,2,Chirp,30.0,1-2,1115,16,0.09327354260089686,0.019730941704035873,0.06285542773165825,0.03580986437587254,0.014710306178010828,0.14085647981599558
mismatched,2,Chirp,30.0,1-3,1115,-16,0.07892376681614349,0.017040358744394617,0.07182310962767757,0.03688601171229595,0.014239353407088397,0.19584870503767687
mismatched,2,Chirp,30.0,2-3,1115,16,0.09058295964125561,0.023318385650224215,0.06242176106124271,0.0349339652893388,0.01174255813157519,0.16216690471615947
mismatched,2,Chirp,35.0,0-1,195,16,0.08205128205128205,0.020512820512820513,0.05651440933874396,0.020640989533772063,0.011429660597583683,0.12963740019016107
mismatched,2,Chirp,35.0,0-2,195,-16,0.1282051282051282,0.02564102564102564,0.055672379544351516,0.020126630000768576,0.011586592233443146,0.11265156440700555
mismatched,2,Chirp,35.0,0-3,195,-16,0.12307692307692308,0.05128205128205128,0.08112210309054661,0.020714340994359835,0.010980917586269068,0.6423560544967776
mismatched,2,Chirp,35.0,1-2,195,16,0.08717948717948718,0.010256410256410256,0.05667834577362778,0.020745707815024463,0.012652946831377685,0.11969957895081398
mismatched,2,Chirp,35.0,1-3,195,16,0.09743589743589744,0.010256410256410256,0.055019986928836855,0.021567664160361665,0.011845382898254818,0.12475326042435322
mismatched,2,Chirp,35.0,2-3,195,-16,0.06666666666666667,0.02564102564102564,0.055122402586236866,0.019440022147702064,0.01074805008235192,0.11320476621497941
mismatched,2,ChirpB,20.0,0-1,388,16,0.08505154639175258,0.030927835051546393,0.04301425356246461,0.02838563841782439,0.007710163751482648,0.09649134635067397
mismatched,2,ChirpB,20.0,0-2,388,-16,0.09278350515463918,0.020618556701030927,0.04695165519751915,0.023741331192313208,0.0065706231220858,0.1025786144992487
mismatched,2,ChirpB,20.0,0-3,388,-16,0.06443298969072164,0.028350515463917526,0.04272412188950864,0.02690870940924843,0.007639343636818137,0.10186011961179074
mismatched,2,ChirpB,20.0,1-2,388,16,0.09536082474226804,0.02577319587628866,0.044173749778482374,0.025092585730577474,0.007937360898526435,0.09940758669893997
mismatched,2,ChirpB,20.0,1-3,388,-16,0.05670103092783505,0.023195876288659795,0.04944660269644075,0.027389045061114534,0.008167146564928838,0.1099075005136384
mismatched,2,ChirpB,20.0,2-3,388,16,0.07989690721649484,0.01804123711340206,0.0437630399820751,0.025211224772957674,0.008361221476633613,0.10010758628539189
mismatched,2,ChirpB,30.0,0-1,662,16,0.07250755287009064,0.03474320241691843,0.05340610713507305,0.03346436258109655,0.017254474303375913,0.15108068635487218
mismatched,2,ChirpB,30.0,0-2,662,16,0.0770392749244713,0.021148036253776436,0.04883690396680614,0.029619789585795184,0.012331795649422772,0.12793819449293237
mismatched,2,ChirpB,30.0,0-3,662,-16,0.06797583081570997,0.030211480362537766,0.04312985141723232,0.028887914055022935,0.011737479290167416,0.11712609292766489
mismatched,2,ChirpB,30.0,1-2,662,16,0.07250755287009064,0.01661631419939577,0.05521958627301199,0.0344841898027753,0.01652828139587933,0.14151238961886933
mismatched,2,ChirpB,30.0,1-3,662,16,0.06797583081570997,0.030211480362537766,0.053415754680356906,0.033951767767575275,0.016750290039038926,0.1407520213211281
mismatched,2,ChirpB,30.0,2-3,662,16,0.07099697885196375,0.030211480362537766,0.0502767318086617,0.02962000247179486,0.011732113029193312,0.13445220898634266
mismatched,2,Prn,35.0,0-1,2390,-16,0.25774058577405856,0.03891213389121339,0.19610830139923463,0.15528922653774335,0.06561321414868967,0.460868053161309
mismatched,2,Prn,35.0,0-2,2390,-16,0.2422594142259414,0.04100418410041841,0.19541758348409022,0.15924154260824824,0.060447179095613306,0.4429840509609221
mismatched,2,Prn,35.0,0-3,2390,-16,0.24476987447698745,0.031799163179916316,0.19588907348909773,0.15654941185047372,0.0599205461945885,0.4677677240744964
mismatched,2,Prn,35.0,1-2,2390,-16,0.23891213389121338,0.035146443514644354,0.19475569134527765,0.15326625874705302,0.06264071616689247,0.46809997944031945
mismatched,2,Prn,35.0,1-3,2390,-16,0.2539748953974895,0.038493723849372385,0.19439876738844064,0.15967265491360721,0.0642150796753119,0.4416281705907182
mismatched,2,Prn,35.0,2-3,2390,-16,0.2502092050209205,0.03430962343096234,0.19550007800878372,0.15337591149774124,0.0591333542729299,0.47497887716546955
mismatched,2,Spoof,5.0,0-1,831,-16,0.12394705174488568,0.02286401925391095,0.11027378399488826,0.0793035826554482,0.04597593456204821,0.42666684183833264
mismatched,2,Spoof,5.0,0-2,831,-16,0.11311672683513839,0.02286401925391095,0.10072680944920319,0.07161519911852161,0.04277692535237368,0.1429415598826842
mismatched,2,Spoof,5.0,0-3,831,16,0.12033694344163658,0.024067388688327317,0.09332346724965024,0.06294534715142248,0.03754055678310143,0.12579168714292333
mismatched,2,Spoof,5.0,1-2,831,-16,0.14921780986762936,0.021660649819494584,0.1335617551403088,0.11055239581739586,0.05758712796509427,0.39233295791923223
mismatched,2,Spoof,5.0,1-3,831,-16,0.13598074608904934,0.030084235860409144,0.1236064021453769,0.1013881235325394,0.05461332582081571,0.19079331804876498
mismatched,2,Spoof,5.0,2-3,831,-16,0.13116726835138387,0.021660649819494584,0.11980390350494569,0.08977051956769684,0.049568569580371084,0.47857263607723655
mismatched,2,Spoof,10.0,0-1,337,-16,0.12166172106824925,0.017804154302670624,0.12249964799998087,0.11461202636941109,0.058437990853726515,0.20234528803981428
mismatched,2,Spoof,10.0,0-2,337,-16,0.10385756676557864,0.03857566765578635,0.12095077906872059,0.11733592263736847,0.05354096994180289,0.21124968296772365
mismatched,2,Spoof,10.0,0-3,337,-16,0.09495548961424333,0.020771513353115726,0.11522091459948106,0.10798803204020002,0.06116671018565191,0.19159222791889224
mismatched,2,Spoof,10.0,1-2,337,16,0.19584569732937684,0.02373887240356083,0.18327380790695139,0.17943996239036153,0.08873382273701215,0.28731263475867114
mismatched,2,Spoof,10.0,1-3,337,-16,0.17507418397626112,0.032640949554896145,0.173042518189674,0.16764757976347128,0.08105096188407314,0.2801422069964505
mismatched,2,Spoof,10.0,2-3,337,-16,0.1661721068249258,0.011869436201780416,0.17585644174840287,0.16949906406326531,0.08731781376057496,0.2839983451800967
mismatched,2,Triang,25.0,0-1,400,-16,0.12,0.0175,0.06796870953198968,0.032025107407723914,0.019458269049367094,0.13594510021334552
mismatched,2,Triang,25.0,0-2,400,-16,0.1625,0.0225,0.08252175242666508,0.029965017614186962,0.01743567952219217,0.42638805501561505
mismatched,2,Triang,25.0,0-3,400,-16,0.16,0.0175,0.07750382825865339,0.028142257966023536,0.016006013075581322,0.28150790881646065
mismatched,2,Triang,25.0,1-2,400,-16,0.1425,0.01,0.06858139017435569,0.02988132596847118,0.019639111848380724,0.15719916888603339
mismatched,2,Triang,25.0,1-3,400,-16,0.105,0.0175,0.0815729210282758,0.027356537211094583,0.017871107126287398,0.4516247681202866
mismatched,2,Triang,25.0,2-3,400,-16,0.1525,0.0075,0.07149530716889094,0.025501562220240977,0.015441153319549764,0.18844202239722566
mismatched,2,Triang,30.0,0-1,1242,16,0.09017713365539452,0.020128824476650563,0.07843463387968456,0.048658786786517694,0.026760311321884184,0.2956897054949737
mismatched,2,Triang,30.0,0-2,1242,16,0.0893719806763285,0.015297906602254429,0.07665965670627116,0.04517407530251177,0.025377560419999806,0.2584917615001613
mismatched,2,Triang,30.0,0-3,1242,-16,0.09339774557165861,0.01610305958132045,0.0690093671537351,0.0425303946856789,0.025764765321633364,0.17973827002728418
mismatched,2,Triang,30.0,1-2,1242,-16,0.0821256038647343,0.018518518518518517,0.07632981141767337,0.04557540440872934,0.026822521873052566,0.2851110268522487
mismatched,2,Triang,30.0,1-3,1242,-16,0.0966183574879227,0.01932367149758454,0.0761030904832645,0.04592137631030446,0.02611273833069574,0.2634240440821582
mismatched,2,Triang,30.0,2-3,1242,16,0.09822866344605476,0.01932367149758454,0.07591402727520132,0.039435291099519466,0.02456859237636712,0.3094850836545065
circular_shift,1,CW,47.0,0-1,1353,16,0.37324464153732445,0.0014781966001478197,0.7707118305447446,0.7919031648780379,0.4398950589113819,0.9983645023543538
circular_shift,1,CW,47.0,0-2,1353,16,0.37176644493717664,0.0029563932002956393,0.7682040799440322,0.7873825714034828,0.3808591853531375,0.9982054843058861
circular_shift,1,CW,47.0,0-3,1353,-16,0.36881005173688103,0.0007390983000739098,0.7677399442046656,0.7846389862430703,0.4366505749793428,0.997143359999608
circular_shift,1,CW,47.0,1-2,1353,16,0.3399852180339985,0.0029563932002956393,0.7667003831194275,0.7820356850717262,0.44316824136529265,0.9985024375516265
circular_shift,1,CW,47.0,1-3,1353,16,0.34885439763488546,0.0014781966001478197,0.7611818198948699,0.7791025997295887,0.4062303873221092,0.9972803361315087
circular_shift,1,CW,47.0,2-3,1353,16,0.35107169253510717,0.0022172949002217295,0.7804034177294885,0.8018429751506991,0.44254489773255934,0.9984016396553542
circular_shift,1,Meac,15.0,0-1,59,16,0.1016949152542373,0.05084745762711865,0.1342853473328693,0.10251050663868402,0.06614773547710479,0.37699165565503645
circular_shift,1,Meac,15.0,0-2,59,-6,0.1016949152542373,0.05084745762711865,0.1412294052380187,0.10258860652248644,0.059461825600269164,0.6886833480007616
circular_shift,1,Meac,15.0,0-3,59,-6,0.06779661016949153,0.05084745762711865,0.1252231570892634,0.10599233683412278,0.069698296534753,0.15918994744709994
circular_shift,1,Meac,15.0,1-2,59,-16,0.11864406779661017,0.01694915254237288,0.12770662092924837,0.10720747600765505,0.0704041735926612,0.1661392506648853
circular_shift,1,Meac,15.0,1-3,59,8,0.1016949152542373,0.01694915254237288,0.10980142015096424,0.09793594849526653,0.0658243434051489,0.1477826723789851
circular_shift,1,Meac,15.0,2-3,59,16,0.1016949152542373,0.03389830508474576,0.13023953034088911,0.10345550073579857,0.07322814932896472,0.2002380577291961
circular_shift,1,Meac,20.0,0-1,229,-16,0.07860262008733625,0.026200873362445413,0.1283868820545071,0.09988334976892553,0.0679594656701153,0.23455242394747955
circular_shift,1,Meac,20.0,0-2,229,16,0.07860262008733625,0.021834061135371178,0.1063377245988089,0.08831648694769725,0.060371697691880645,0.18225268968877545
circular_shift,1,Meac,20.0,0-3,229,-7,0.05240174672489083,0.03056768558951965,0.12403215963716549,0.09788757810397387,0.06416167668387092,0.24072363367826144
circular_shift,1,Meac,20.0,1-2,229,-13,0.048034934497816595,0.017467248908296942,0.12119509882323334,0.0949491076940195,0.06622848458286221,0.1874155380259189
circular_shift,1,Meac,20.0,1-3,229,16,0.07423580786026202,0.034934497816593885,0.11694707325490719,0.09138485194302197,0.06531446290674103,0.2451422326282625
circular_shift,1,Meac,20.0,2-3,229,-16,0.05240174672489083,0.021834061135371178,0.11815411123482691,0.08636514674881676,0.05817816857077224,0.28122698372472776
circular_shift,1,Meac,25.0,0-1,130,-13,0.08461538461538462,0.03076923076923077,0.1354827209725125,0.10288634412394795,0.06583662014148424,0.2946293583028322
circular_shift,1,Meac,25.0,0-2,130,-16,0.08461538461538462,0.03076923076923077,0.13474284727044913,0.11114328415506965,0.0688883568313061,0.19497967224306384
circular_shift,1,Meac,25.0,0-3,130,-5,0.09230769230769231,0.023076923076923078,0.16079537470621513,0.11006553953804052,0.07438302848336963,0.7169665076290298
circular_shift,1,Meac,25.0,1-2,130,-16,0.07692307692307693,0.007692307692307693,0.12666704796437267,0.10048674137483923,0.06798305476599906,0.17943098554590797
circular_shift,1,Meac,25.0,1-3,130,16,0.11538461538461539,0.023076923076923078,0.12648516754947808,0.10024290575405273,0.0662086288452357,0.2039224338285722
circular_shift,1,Meac,25.0,2-3,130,16,0.11538461538461539,0.046153846153846156,0.12891881868867985,0.10875674651607148,0.07082371799021661,0.1610982971401924
circular_shift,1,Meac,30.0,0-1,128,-16,0.1328125,0.0390625,0.13621060792105857,0.10862957514696808,0.07136250965244034,0.18710454721377506
circular_shift,1,Meac,30.0,0-2,128,16,0.1015625,0.0625,0.1480634390020762,0.11031393318374597,0.07736053147483025,0.22627820081182368
circular_shift,1,Meac,30.0,0-3,128,-16,0.0625,0.03125,0.13534392653908772,0.11680491769553779,0.0835484957705307,0.18556025698850923
