candidate,center_magnitude,channel,grid_boundary,mat_prompt_magnitude,n_samples,peak_delay_offset_chips,peak_doppler_offset_hz,peak_magnitude,prn,role,sample_count,tracker_row
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,147039.05394038174,epl_tracking_ch_10,True,236645.25,25000,0.75,-250,638660.2730226524,25,holdout,9024085076,157120
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,404150.0296102101,epl_tracking_ch_10,True,1092578.875,25000,0.625,250,831291.899894269,25,holdout,9024110076,157121
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,610360.8358198779,epl_tracking_ch_10,True,568225.8125,25000,1.0,-250,1275973.526137819,25,holdout,9024135076,157122
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,782775.2054347177,epl_tracking_ch_10,True,427098.21875,25000,0.0,-250,1039011.3748369433,25,holdout,9024160076,157123
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,388068.94494505314,epl_tracking_ch_10,True,668478.8125,25000,1.0,-250,785914.3350922127,25,holdout,9024185076,157124
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,653262.0125472964,epl_tracking_ch_10,True,371049.40625,24999,0.875,-250,1163118.5553840152,25,holdout,9024210075,157125
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,891672.6412130758,epl_tracking_ch_10,True,853312.5,25000,0.75,-250,1417190.1669830335,25,holdout,9024235075,157126
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,57501.394906932146,epl_tracking_ch_10,True,102712.3828125,25000,-1.0,-250,1349599.5206808506,25,holdout,9024260075,157127
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,819876.3386970947,epl_tracking_ch_10,True,994637.8125,25000,0.125,-250,1267972.505785889,25,holdout,9024285075,157128
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,650060.3995789705,epl_tracking_ch_10,True,371907.21875,25000,0.0,250,905926.292410478,25,holdout,9024310075,157129
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,733287.8456025426,epl_tracking_ch_10,True,794569.875,25000,0.75,-250,1014880.6811185842,25,holdout,9024335075,157130
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,240486.19725270287,epl_tracking_ch_10,True,545159.0,25000,-0.25,-250,788592.3081734574,25,holdout,9024360075,157131
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1037149.996756758,epl_tracking_ch_10,False,437284.625,25000,0.125,-200,1221494.0811365386,25,holdout,9024385075,157132
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,870130.2334212868,epl_tracking_ch_10,True,913892.625,25000,0.375,-250,1072738.8490986612,25,holdout,9024410075,157133
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,320273.47659503773,epl_tracking_ch_10,True,211760.671875,25000,0.125,250,763135.3426448697,25,holdout,9024435075,157134
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,803879.7440497429,epl_tracking_ch_10,True,944777.625,25000,0.625,-250,1194830.888984082,25,holdout,9024460075,157135
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,401666.0935523841,epl_tracking_ch_10,True,316425.0,25000,0.75,250,913325.5298305429,25,holdout,9024485075,157136
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,223425.1047766951,epl_tracking_ch_10,True,657512.625,25000,0.875,-250,723985.4155587702,25,holdout,9024510075,157137
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1324554.2708203464,epl_tracking_ch_10,True,610754.9375,25000,0.25,250,1566489.0442045818,25,holdout,9024535075,157138
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,756262.2749721633,epl_tracking_ch_10,True,236458.4375,25000,0.25,250,978772.1674153849,25,holdout,9024560075,157139
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,472852.4310683253,epl_tracking_ch_10,True,170718.765625,24999,1.0,0,1158914.182685521,25,holdout,9024585074,157140
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,555614.7512191461,epl_tracking_ch_10,True,653664.1875,25000,-1.0,250,1082930.941225484,25,holdout,9024610074,157141
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,875629.2631768656,epl_tracking_ch_10,True,953312.3125,25000,0.875,250,1039435.0174861071,25,holdout,9024635074,157142
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,618911.840779888,epl_tracking_ch_10,True,857591.0,25000,0.125,-250,910093.7370570018,25,holdout,9024660074,157143
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,474933.8200981751,epl_tracking_ch_10,False,639818.9375,25000,0.875,-100,775544.4236163037,25,holdout,9024685074,157144
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,540937.3840781368,epl_tracking_ch_10,True,296504.90625,25000,-1.0,-250,857775.1579304191,25,holdout,9024710074,157145
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,920981.1995247819,epl_tracking_ch_10,True,377951.1875,25000,0.25,250,957645.6812117934,25,holdout,9024735074,157146
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,181466.99176569522,epl_tracking_ch_10,True,691756.5625,25000,0.75,-250,596674.3760772279,25,holdout,9024760074,157147
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,235349.41671982655,epl_tracking_ch_10,True,819447.4375,25000,0.625,-250,885049.8939337577,25,holdout,9024785074,157148
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1045197.4779852031,epl_tracking_ch_10,True,735239.875,25000,0.0,250,1167193.0257931352,25,holdout,9024810074,157149
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,520483.03180328826,epl_tracking_ch_10,True,596613.5,25000,-0.625,250,898955.715199752,25,holdout,9024835074,157150
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,380365.0792034964,epl_tracking_ch_10,True,726761.8125,25000,-0.875,250,821402.1340936968,25,holdout,9024860074,157151
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,65725.04521183379,epl_tracking_ch_10,True,512636.53125,25000,-0.875,250,1139581.609277254,25,holdout,9024885074,157152
