aux1_samples,center_magnitude,center_peak,channel,converted_remnant_chips,grid_boundary,mat_path,mat_prompt_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,prn,raw_byte_end_exclusive,raw_byte_start,raw_sha256,reconstructed_peak_magnitude,sample_end_exclusive,sample_start,scenario,signed_remnant_chips,status,tracker_doppler_hz,tracker_mat_sha256,tracker_row_index
0.7479202747344971,13.15800470908924,False,4,0.0306048434179157,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4930643.695249635,0.0,50.0,16,96820492,96720492,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,16.47232887641433,24205123,24180123,cleanStatic,0.0306048434179157,OK,-2796.5078125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,883
0.7922417521476746,7.6527171988382845,False,4,0.03241847506035581,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,6424596.138717299,-0.125,50.0,16,96920492,96820492,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,17.258354222414642,24230123,24205123,cleanStatic,0.03241847506035581,OK,-2796.27880859375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,884
0.8430368304252625,7.089568671611301,False,4,0.03449699755046323,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4669833.737403319,-0.125,0.0,16,97020492,96920492,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,14.974538973383442,24255123,24230123,cleanStatic,0.03449699755046323,OK,-2795.33154296875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,885
0.8838348388671875,4.987418108389885,False,4,0.03616646194759369,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5943711.555235869,-0.125,50.0,16,97120492,97020492,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,9.132703050703157,24280123,24255123,cleanStatic,0.03616646194759369,OK,-2798.573486328125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,886
0.9269803762435913,25.471796626079286,False,4,0.037931972107261416,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5446041.581595945,0.125,-50.0,16,97220492,97120492,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,30.935081822192952,24305123,24280123,cleanStatic,0.037931972107261416,OK,-2794.67333984375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,887
0.9721680879592896,13.561434227128156,False,4,0.03978104524668753,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4796485.391626763,-0.125,50.0,16,97320492,97220492,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,19.72454884427725,24330123,24305123,cleanStatic,0.03978104524668753,OK,-2797.91259765625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,888
0.01570826955139637,24.710725107959654,False,4,0.000642781251193597,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5356265.744105036,0.0,50.0,16,97420496,97320496,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,25.8634800700951,24355124,24330124,cleanStatic,0.000642781251193597,OK,-2796.852783203125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,889
0.060969799757003784,6.061478749291513,False,4,0.0024948796333216132,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5031011.037852239,-0.125,50.0,16,97520496,97420496,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,18.97685092621213,24380124,24355124,cleanStatic,0.0024948796333216132,OK,-2793.3525390625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,890
0.10506811738014221,23.555269658576346,False,4,0.004299379745756909,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5198069.410676628,0.125,-50.0,16,97620496,97520496,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,25.033145588348358,24405124,24380124,cleanStatic,0.004299379745756909,OK,-2796.54931640625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,891
0.1469021588563919,8.64142479200373,False,4,0.006011226424507834,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5514996.315631039,-0.125,-50.0,16,97720496,97620496,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,20.85434484277263,24430124,24405124,cleanStatic,0.006011226424507834,OK,-2797.341796875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,892
0.19237150251865387,14.237996687355453,False,4,0.007871827455200627,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4571268.519553884,-0.125,50.0,16,97820496,97720496,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,14.880828130834017,24455124,24430124,cleanStatic,0.007871827455200627,OK,-2796.026611328125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,893
0.23532481491565704,5.023299617357048,False,4,0.009629474953611642,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5585392.380305952,0.125,50.0,16,97920496,97820496,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,11.629371784253822,24480124,24455124,cleanStatic,0.009629474953611642,OK,-2796.65673828125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,894
0.2786352336406708,30.351898035546025,False,4,0.011401734256109894,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5329262.364319326,0.0,50.0,16,98020496,97920496,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,32.9165166517359,24505124,24480124,cleanStatic,0.011401734256109894,OK,-2797.546142578125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,895
0.32510849833488464,26.648668604658887,False,4,0.013303415368726104,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5392609.666231537,0.125,-50.0,16,98120496,98020496,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,29.821299348078863,24530124,24505124,cleanStatic,0.013303415368726104,OK,-2795.52978515625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,896
0.37420278787612915,14.483517761894577,False,4,0.015312348143668175,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5197535.598150147,-0.125,-50.0,16,98220496,98120496,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,18.613252232173597,24555124,24530124,cleanStatic,0.015312348143668175,OK,-2796.640625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,897
0.4180166721343994,26.74023142016453,False,4,0.017105211917530894,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5551771.422789196,0.125,50.0,16,98320496,98220496,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,37.73110063424115,24580124,24555124,cleanStatic,0.017105211917530894,OK,-2798.23291015625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,898
0.45977434515953064,13.592809373754442,False,4,0.018813935169159697,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5242244.2012629155,0.125,50.0,16,98420496,98320496,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,23.12151399371521,24605124,24580124,cleanStatic,0.018813935169159697,OK,-2795.766845703125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,899
0.503745436668396,7.9785057490007825,False,4,0.020613226746926606,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4856522.387023264,-0.125,-50.0,16,98520496,98420496,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,20.30872953459156,24630124,24605124,cleanStatic,0.020613226746926606,OK,-2797.911376953125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,900
0.5459256172180176,4.857010069140148,False,4,0.022339238041768072,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5207454.736571049,0.125,50.0,16,98620496,98520496,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,23.730854038165635,24655124,24630124,cleanStatic,0.022339238041768072,OK,-2797.18994140625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,901
0.5929056406021118,22.698646674649627,False,4,0.024261652863251267,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4229798.732848327,0.0,50.0,16,98720496,98620496,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,24.391644562022098,24680124,24655124,cleanStatic,0.024261652863251267,OK,-2794.98388671875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,902
0.6383275389671326,24.543540614248876,False,4,0.026120315019969642,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5515122.720129952,0.125,-50.0,16,98820496,98720496,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,28.38764161029143,24705124,24680124,cleanStatic,0.026120315019969642,OK,-2797.907470703125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,903
0.6805263161659241,39.56804654231844,False,4,0.027847089220667483,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5573097.6147168325,0.125,50.0,16,98920496,98820496,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,48.19413237196591,24730124,24705124,cleanStatic,0.027847089220667483,OK,-2797.1689453125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,904
0.7255129814147949,29.69225388330513,False,4,0.029687938599802257,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4209810.762517935,0.0,50.0,16,99020496,98920496,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,31.687613108536112,24755124,24730124,cleanStatic,0.029687938599802257,OK,-2795.84423828125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,905
0.7723839282989502,49.758628183930426,False,4,0.031605890486238596,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5619912.929886664,-0.125,50.0,16,99120496,99020496,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,59.62234155506036,24780124,24755124,cleanStatic,0.031605890486238596,OK,-2797.07470703125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,906
0.8180573582649231,24.669795205378566,False,4,0.03347484574589878,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5378126.5492695095,0.125,-50.0,16,99220496,99120496,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,30.506548989945962,24805124,24780124,cleanStatic,0.03347484574589878,OK,-2794.55908203125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,907
0.8581623435020447,12.178425354687922,False,4,0.035115947315551344,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,3679327.415587416,0.125,50.0,16,99320496,99220496,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,27.56148870642824,24830124,24805124,cleanStatic,0.035115947315551344,OK,-2798.0810546875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,908
0.8991065621376038,18.26561164532977,False,4,0.036791379832977804,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5627787.774817963,0.0,50.0,16,99420496,99320496,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,20.110491662035486,24855124,24830124,cleanStatic,0.036791379832977804,OK,-2797.2919921875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,909
0.9460581541061401,27.023912506005786,False,4,0.03871262634651631,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5484403.30304592,-0.125,-50.0,16,99520496,99420496,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,29.851402537617926,24880124,24855124,cleanStatic,0.03871262634651631,OK,-2795.427490234375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,910
0.9901074171066284,25.843868843361488,False,4,0.04051512372521549,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5246453.47348497,0.0,50.0,16,99620496,99520496,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,25.955488376745624,24905124,24880124,cleanStatic,0.04051512372521549,OK,-2797.635498046875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,911
0.03442700207233429,22.180097564683155,False,4,0.0014087504288422688,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5098023.458902967,-0.125,-50.0,16,99720500,99620500,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,27.89780272892988,24930125,24905125,cleanStatic,0.0014087504288422688,OK,-2796.145751953125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,912
0.07924123853445053,33.83062038731407,False,4,0.003242545735839922,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4607600.100011411,-0.125,50.0,16,99820500,99720500,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,37.390716507664216,24955125,24930125,cleanStatic,0.003242545735839922,OK,-2796.21533203125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,913
0.12125737220048904,26.755489077399023,False,4,0.004961843182427958,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5837086.558346253,0.125,50.0,16,99920500,99820500,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,41.285032356579606,24980125,24955125,cleanStatic,0.004961843182427958,OK,-2796.44873046875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,914
0.16524595022201538,9.66649730254499,False,4,0.006761852302753478,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4851170.692122606,0.125,50.0,16,100020500,99920500,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,14.830757561866434,25005125,24980125,cleanStatic,0.006761852302753478,OK,-2796.952880859375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,915
0.205987811088562,23.951793804927924,False,4,0.00842900732556671,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4589340.213046307,0.0,50.0,16,100120500,100020500,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,26.674710230926525,25030125,25005125,cleanStatic,0.00842900732556671,OK,-2797.44873046875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,916
0.2506483793258667,57.55002862024691,False,4,0.010256513510006964,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,6067843.685711492,-0.125,50.0,16,100220500,100120500,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,59.76180094901098,25055125,25030125,cleanStatic,0.010256513510006964,OK,-2796.965087890625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,917
0.2952040135860443,11.844107697905944,False,4,0.012079726833649948,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4803159.698604142,0.125,50.0,16,100320500,100220500,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,15.12865918903447,25080125,25055125,cleanStatic,0.012079726833649948,OK,-2795.52783203125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,918
0.3386312425136566,38.65088120459731,False,4,0.013856766739471853,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4762161.904238719,0.125,50.0,16,100420500,100320500,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,42.441385797827856,25105125,25080125,cleanStatic,0.013856766739471853,OK,-2797.79833984375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,919
0.3851076662540436,37.98210994702722,False,4,0.015758576820040494,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5374744.223841704,0.0,50.0,16,100520500,100420500,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,39.693618819137775,25130125,25105125,cleanStatic,0.015758576820040494,OK,-2795.504150390625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,920
0.42970627546310425,9.46608260210376,False,4,0.017583549638245256,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4770920.776679206,-0.125,-50.0,16,100620500,100520500,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,14.39087566020435,25155125,25130125,cleanStatic,0.017583549638245256,OK,-2797.547607421875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,921
0.47301021218299866,35.71367107485588,False,4,0.019355544771813452,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5377228.526913289,0.0,50.0,16,100720500,100620500,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,36.49245707429133,25180125,25155125,cleanStatic,0.019355544771813452,OK,-2796.1826171875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,922
0.5164558291435242,42.013167163674815,False,4,0.021133336376644968,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5392437.794089916,-0.125,50.0,16,100820500,100720500,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,45.35099484735559,25205125,25180125,cleanStatic,0.021133336376644968,OK,-2796.611083984375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,923
0.5607763528823853,22.837463914739693,False,4,0.02294692770366162,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5905150.898259168,0.125,-50.0,16,100920500,100820500,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,33.95397503855939,25230125,25205125,cleanStatic,0.02294692770366162,OK,-2796.11669921875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,924
