pair_id,condition,scenario,aperture_taps,bin_index,bin_start_s,prn,epoch_count,estimated_delay_chips,median_template_distance,phase_offset_deg
phase-135,phase-sweep,phase-135,9,1,1.0,G10,1000,-0.04999999999999999,0.04679460959635548,135.0
phase-135,phase-sweep,phase-135,9,2,2.0,G10,1000,0.07500000000000007,0.04592767602787402,135.0
phase-135,phase-sweep,phase-135,9,3,3.0,G10,1000,-0.09999999999999998,0.045785070242394685,135.0
phase-135,phase-sweep,phase-135,9,4,4.0,G10,1000,-0.04999999999999999,0.046747819757037665,135.0
phase-135,phase-sweep,phase-135,9,5,5.0,G10,1000,-0.07499999999999996,0.05128107348262181,135.0
phase-135,phase-sweep,phase-135,9,6,6.0,G10,1000,-0.04999999999999999,0.06233763195187111,135.0
phase-135,phase-sweep,phase-135,9,7,7.0,G10,1000,-0.125,0.07564739940220103,135.0
phase-135,phase-sweep,phase-135,9,8,8.0,G10,1000,-0.07499999999999996,0.0827047531476827,135.0
phase-135,phase-sweep,phase-135,9,9,9.0,G10,1000,0.20000000000000007,0.0706300346015257,135.0
phase-135,phase-sweep,phase-135,9,10,10.0,G10,1000,0.2250000000000001,0.06259968367011554,135.0
phase-135,phase-sweep,phase-135,9,11,11.0,G10,1000,0.20000000000000007,0.05941927596865055,135.0
phase-135,phase-sweep,phase-135,9,12,12.0,G10,273,0.20000000000000007,0.058142535663513815,135.0
phase-135,phase-sweep,phase-135,9,13,13.0,G10,50,0.2250000000000001,0.05508534427621818,135.0
phase-135,phase-sweep,phase-135,9,14,14.0,G10,50,0.20000000000000007,0.05780557046148392,135.0
phase-135,phase-sweep,phase-135,9,15,15.0,G10,50,0.20000000000000007,0.06567749618676022,135.0
phase-135,phase-sweep,phase-135,9,16,16.0,G10,50,0.23750000000000004,0.06327208322691552,135.0
phase-135,phase-sweep,phase-135,9,17,17.0,G10,50,0.18750000000000006,0.058556955566276915,135.0
phase-135,phase-sweep,phase-135,9,18,18.0,G10,50,0.20000000000000007,0.060786595923099845,135.0
phase-135,phase-sweep,phase-135,9,19,19.0,G10,50,0.2250000000000001,0.06095489564288552,135.0
phase-135,phase-sweep,phase-135,9,20,20.0,G10,50,0.18750000000000006,0.05853378694363648,135.0
phase-135,phase-sweep,phase-135,9,21,21.0,G10,50,0.21250000000000008,0.05756981169907588,135.0
phase-135,phase-sweep,phase-135,9,22,22.0,G10,50,0.20000000000000007,0.0631458294781778,135.0
phase-135,phase-sweep,phase-135,9,23,23.0,G10,50,0.20000000000000007,0.06247221011303169,135.0
phase-135,phase-sweep,phase-135,9,24,24.0,G10,50,0.20000000000000007,0.06420126751166516,135.0
phase-135,phase-sweep,phase-135,9,25,25.0,G10,50,0.20000000000000007,0.061864667751373954,135.0
phase-135,phase-sweep,phase-135,9,26,26.0,G10,50,0.2250000000000001,0.058987557250585625,135.0
phase-135,phase-sweep,phase-135,9,27,27.0,G10,50,0.20000000000000007,0.05860709687119206,135.0
phase-135,phase-sweep,phase-135,9,28,28.0,G10,50,0.20000000000000007,0.06383735870990581,135.0
phase-135,phase-sweep,phase-135,9,29,29.0,G10,42,0.20000000000000007,0.05571582608590765,135.0
phase-135,phase-sweep,phase-135,9,0,0.0,G13,629,0.125,0.06865858325881345,135.0
phase-135,phase-sweep,phase-135,9,1,1.0,G13,1000,0.15000000000000002,0.06542605211613112,135.0
phase-135,phase-sweep,phase-135,9,2,2.0,G13,1000,-0.125,0.0686984208069205,135.0
phase-135,phase-sweep,phase-135,9,3,3.0,G13,1000,0.10000000000000009,0.06711924659882408,135.0
phase-135,phase-sweep,phase-135,9,4,4.0,G13,1000,-0.14999999999999997,0.06968541689069949,135.0
phase-135,phase-sweep,phase-135,9,5,5.0,G13,1000,-0.03749999999999998,0.07524205653002525,135.0
phase-135,phase-sweep,phase-135,9,6,6.0,G13,1000,0.15000000000000002,0.09157753874238397,135.0
phase-135,phase-sweep,phase-135,9,7,7.0,G13,1000,0.20000000000000007,0.11073092408250179,135.0
phase-135,phase-sweep,phase-135,9,8,8.0,G13,1000,0.275,0.13609192405440343,135.0
phase-135,phase-sweep,phase-135,9,9,9.0,G13,1000,-0.35,0.10372199091076362,135.0
phase-135,phase-sweep,phase-135,9,10,10.0,G13,1000,-0.35,0.08915810248206386,135.0
phase-135,phase-sweep,phase-135,9,11,11.0,G13,1000,-0.35,0.08633659464441873,135.0
phase-135,phase-sweep,phase-135,9,12,12.0,G13,278,-0.32499999999999996,0.08850772400609835,135.0
phase-135,phase-sweep,phase-135,9,13,13.0,G13,50,-0.35,0.09247669083827577,135.0
phase-135,phase-sweep,phase-135,9,14,14.0,G13,50,-0.375,0.09662026769896073,135.0
phase-135,phase-sweep,phase-135,9,15,15.0,G13,50,-0.375,0.08419380402431498,135.0
phase-135,phase-sweep,phase-135,9,16,16.0,G13,50,-0.4,0.10058706493924104,135.0
phase-135,phase-sweep,phase-135,9,17,17.0,G13,50,-0.35,0.08305995569773306,135.0
phase-135,phase-sweep,phase-135,9,18,18.0,G13,50,-0.35,0.08686624570663079,135.0
phase-135,phase-sweep,phase-135,9,19,19.0,G13,50,-0.35,0.07832841169877207,135.0
phase-135,phase-sweep,phase-135,9,20,20.0,G13,50,-0.35,0.09093598680725831,135.0
phase-135,phase-sweep,phase-135,9,21,21.0,G13,50,-0.3625,0.08762186044468032,135.0
phase-135,phase-sweep,phase-135,9,22,22.0,G13,50,-0.32499999999999996,0.0962859300432087,135.0
phase-135,phase-sweep,phase-135,9,23,23.0,G13,50,-0.33749999999999997,0.09493998788299612,135.0
phase-135,phase-sweep,phase-135,9,24,24.0,G13,50,-0.32499999999999996,0.09782349288696457,135.0
phase-135,phase-sweep,phase-135,9,25,25.0,G13,50,-0.35,0.09301836730783439,135.0
phase-135,phase-sweep,phase-135,9,26,26.0,G13,50,-0.35,0.09144474854947185,135.0
phase-135,phase-sweep,phase-135,9,27,27.0,G13,50,-0.35,0.0897701245684667,135.0
phase-135,phase-sweep,phase-135,9,28,28.0,G13,50,-0.35,0.0905190543523342,135.0
phase-135,phase-sweep,phase-135,9,29,29.0,G13,43,-0.35,0.09163132765811846,135.0
phase-180,phase-sweep,phase-180,9,0,0.0,G23,877,0.025000000000000022,0.032690937877940654,180.0
phase-180,phase-sweep,phase-180,9,1,1.0,G23,1000,-0.04999999999999999,0.031511758372615564,180.0
phase-180,phase-sweep,phase-180,9,2,2.0,G23,1000,0.025000000000000022,0.031328967164985635,180.0
phase-180,phase-sweep,phase-180,9,3,3.0,G23,1000,0.025000000000000022,0.030732406329747844,180.0
phase-180,phase-sweep,phase-180,9,4,4.0,G23,1000,-0.04999999999999999,0.03189582980614368,180.0
phase-180,phase-sweep,phase-180,9,5,5.0,G23,1000,0.03750000000000003,0.03681584922981577,180.0
phase-180,phase-sweep,phase-180,9,6,6.0,G23,1000,-0.04999999999999999,0.0528940739987091,180.0
phase-180,phase-sweep,phase-180,9,7,7.0,G23,1000,-0.19999999999999996,0.10827475094843224,180.0
phase-180,phase-sweep,phase-180,9,8,8.0,G23,1000,-0.4,0.4736870478205012,180.0
phase-180,phase-sweep,phase-180,9,9,9.0,G23,1000,-0.375,0.6945731327503488,180.0
phase-180,phase-sweep,phase-180,9,10,10.0,G23,1000,-0.4,0.8312116304813807,180.0
phase-180,phase-sweep,phase-180,9,11,11.0,G23,1000,-0.425,0.8198468152348338,180.0
phase-180,phase-sweep,phase-180,9,12,12.0,G23,1000,-0.425,0.8074528478900587,180.0
phase-180,phase-sweep,phase-180,9,13,13.0,G23,1000,-0.4,0.8251255893605082,180.0
phase-180,phase-sweep,phase-180,9,14,14.0,G23,1000,-0.425,0.8391974169686127,180.0
phase-180,phase-sweep,phase-180,9,15,15.0,G23,1000,-0.425,0.8291339954009503,180.0
phase-180,phase-sweep,phase-180,9,16,16.0,G23,952,0.20000000000000007,0.10366361002481607,180.0
phase-180,phase-sweep,phase-180,9,17,17.0,G23,1000,0.20000000000000007,0.09381436728186315,180.0
phase-180,phase-sweep,phase-180,9,18,18.0,G23,1000,0.20000000000000007,0.09451748194596601,180.0
phase-180,phase-sweep,phase-180,9,19,19.0,G23,1000,0.20000000000000007,0.09402007910089719,180.0
phase-180,phase-sweep,phase-180,9,20,20.0,G23,1000,0.20000000000000007,0.09364280622959581,180.0
phase-180,phase-sweep,phase-180,9,21,21.0,G23,1000,0.20000000000000007,0.09387134728932067,180.0
phase-180,phase-sweep,phase-180,9,22,22.0,G23,1000,0.20000000000000007,0.09326790207468817,180.0
phase-180,phase-sweep,phase-180,9,23,23.0,G23,1000,0.20000000000000007,0.09479993546576981,180.0
phase-180,phase-sweep,phase-180,9,24,24.0,G23,1000,0.20000000000000007,0.09405278936345872,180.0
phase-180,phase-sweep,phase-180,9,25,25.0,G23,1000,0.20000000000000007,0.0960303273328448,180.0
phase-180,phase-sweep,phase-180,9,26,26.0,G23,1000,0.20000000000000007,0.09329664331055842,180.0
phase-180,phase-sweep,phase-180,9,27,27.0,G23,552,0.20000000000000007,0.09657375312723274,180.0
phase-180,phase-sweep,phase-180,9,28,28.0,G23,50,0.20000000000000007,0.09411004562713382,180.0
phase-180,phase-sweep,phase-180,9,29,29.0,G23,43,0.20000000000000007,0.0962655797931107,180.0
phase-180,phase-sweep,phase-180,9,0,0.0,G15,917,-0.04999999999999999,0.04103528657618423,180.0
phase-180,phase-sweep,phase-180,9,1,1.0,G15,1000,0.07500000000000007,0.04017287114588593,180.0
phase-180,phase-sweep,phase-180,9,2,2.0,G15,1000,0.07500000000000007,0.039651527402762746,180.0
phase-180,phase-sweep,phase-180,9,3,3.0,G15,1000,-0.04999999999999999,0.040327320350522534,180.0
phase-180,phase-sweep,phase-180,9,4,4.0,G15,1000,-0.07499999999999996,0.03973123591129081,180.0
phase-180,phase-sweep,phase-180,9,5,5.0,G15,1000,0.03750000000000003,0.046777754610682745,180.0
phase-180,phase-sweep,phase-180,9,6,6.0,G15,1000,-0.07499999999999996,0.06498080308438287,180.0
phase-180,phase-sweep,phase-180,9,7,7.0,G15,1000,0.2250000000000001,0.13996830173457644,180.0
phase-180,phase-sweep,phase-180,9,8,8.0,G15,1000,0.42500000000000004,0.4261931583529631,180.0
phase-180,phase-sweep,phase-180,9,9,9.0,G15,1000,0.050000000000000044,0.4349167902694283,180.0
phase-180,phase-sweep,phase-180,9,10,10.0,G15,1000,-0.19999999999999996,0.5102051443554716,180.0
phase-180,phase-sweep,phase-180,9,11,11.0,G15,1000,-0.19999999999999996,0.5126027230133009,180.0
phase-180,phase-sweep,phase-180,9,12,12.0,G15,1000,-0.19999999999999996,0.49442728450620677,180.0
phase-180,phase-sweep,phase-180,9,13,13.0,G15,1000,-0.19999999999999996,0.4976631487430068,180.0
phase-180,phase-sweep,phase-180,9,14,14.0,G15,1000,-0.22499999999999998,0.49479881231314704,180.0
phase-180,phase-sweep,phase-180,9,15,15.0,G15,1000,-0.22499999999999998,0.483654970699394,180.0
phase-180,phase-sweep,phase-180,9,16,16.0,G15,1000,-0.19999999999999996,0.5222198462151559,180.0
phase-180,phase-sweep,phase-180,9,17,17.0,G15,1000,-0.19999999999999996,0.47890747517878857,180.0
phase-180,phase-sweep,phase-180,9,18,18.0,G15,270,-0.22499999999999998,0.467898082427758,180.0
phase-180,phase-sweep,phase-180,9,19,19.0,G15,50,-0.2625,0.44450401108613075,180.0
phase-180,phase-sweep,phase-180,9,20,20.0,G15,50,-0.25,0.41892001271040774,180.0
phase-180,phase-sweep,phase-180,9,21,21.0,G15,50,0.2625,0.5033346266960352,180.0
phase-180,phase-sweep,phase-180,9,22,22.0,G15,50,0.31250000000000006,0.6043902193565154,180.0
phase-180,phase-sweep,phase-180,9,23,23.0,G15,50,-0.25,0.5371338046440586,180.0
phase-180,phase-sweep,phase-180,9,24,24.0,G15,50,-0.25,0.5718326942260453,180.0
phase-180,phase-sweep,phase-180,9,25,25.0,G15,50,-0.175,0.5234516706937192,180.0
phase-180,phase-sweep,phase-180,9,26,26.0,G15,50,0.21250000000000008,0.5073186359151457,180.0
phase-180,phase-sweep,phase-180,9,27,27.0,G15,50,-0.2375,0.5269418342546154,180.0
phase-180,phase-sweep,phase-180,9,28,28.0,G15,50,-0.18749999999999997,0.5079125793834037,180.0
phase-180,phase-sweep,phase-180,9,29,29.0,G15,42,-0.19999999999999996,0.45842442654083937,180.0
phase-180,phase-sweep,phase-180,9,0,0.0,G25,626,-0.07499999999999996,0.07648051485547744,180.0
phase-180,phase-sweep,phase-180,9,1,1.0,G25,1000,0.10000000000000009,0.0732297835706111,180.0
phase-180,phase-sweep,phase-180,9,2,2.0,G25,1000,0.125,0.0739339806084715,180.0
phase-180,phase-sweep,phase-180,9,3,3.0,G25,1000,0.125,0.0758935865353159,180.0
phase-180,phase-sweep,phase-180,9,4,4.0,G25,1000,-0.09999999999999998,0.07656314979829945,180.0
phase-180,phase-sweep,phase-180,9,5,5.0,G25,1000,-0.14999999999999997,0.08791301081173307,180.0
phase-180,phase-sweep,phase-180,9,6,6.0,G25,1000,-0.07499999999999996,0.12796099327956983,180.0
phase-180,phase-sweep,phase-180,9,7,7.0,G25,1000,0.050000000000000044,0.2311932138604524,180.0
phase-180,phase-sweep,phase-180,9,8,8.0,G25,1000,-0.19999999999999996,0.4459926359940342,180.0
phase-180,phase-sweep,phase-180,9,9,9.0,G25,1000,0.10000000000000009,0.2969272728382892,180.0
phase-180,phase-sweep,phase-180,9,10,10.0,G25,1000,-0.125,0.16774082676796018,180.0
phase-180,phase-sweep,phase-180,9,11,11.0,G25,1000,-0.09999999999999998,0.16195975692343922,180.0
phase-180,phase-sweep,phase-180,9,12,12.0,G25,278,0.06250000000000006,0.16434703291915614,180.0
phase-180,phase-sweep,phase-180,9,13,13.0,G25,50,-0.25,0.1773343990635191,180.0
phase-180,phase-sweep,phase-180,9,14,14.0,G25,50,0.28750000000000003,0.16975800945134678,180.0
phase-180,phase-sweep,phase-180,9,15,15.0,G25,50,0.16250000000000003,0.18171738549044864,180.0
phase-180,phase-sweep,phase-180,9,16,16.0,G25,50,-0.35,0.1610119975967067,180.0
phase-180,phase-sweep,phase-180,9,17,17.0,G25,50,0.125,0.18376990246233593,180.0
phase-180,phase-sweep,phase-180,9,18,18.0,G25,50,-0.18749999999999997,0.15230036486399418,180.0
phase-180,phase-sweep,phase-180,9,19,19.0,G25,50,-0.19999999999999998,0.16026298862740596,180.0
phase-180,phase-sweep,phase-180,9,20,20.0,G25,50,0.11250000000000004,0.16466804558975756,180.0
phase-180,phase-sweep,phase-180,9,21,21.0,G25,50,0.2250000000000001,0.1717436153884191,180.0
phase-180,phase-sweep,phase-180,9,22,22.0,G25,50,-0.18749999999999997,0.1959204327279051,180.0
phase-180,phase-sweep,phase-180,9,23,23.0,G25,50,-0.08749999999999997,0.15074999720108484,180.0
phase-180,phase-sweep,phase-180,9,24,24.0,G25,50,-0.125,0.14750599668282538,180.0
phase-180,phase-sweep,phase-180,9,25,25.0,G25,50,-0.2375,0.1686535802089433,180.0
phase-180,phase-sweep,phase-180,9,26,26.0,G25,50,-0.012499999999999956,0.15507332852315953,180.0
phase-180,phase-sweep,phase-180,9,27,27.0,G25,50,-0.2625,0.1632864640295456,180.0
phase-180,phase-sweep,phase-180,9,28,28.0,G25,50,-0.21249999999999997,0.1438375089821432,180.0
phase-180,phase-sweep,phase-180,9,29,29.0,G25,43,-0.32499999999999996,0.17236195761846096,180.0
phase-180,phase-sweep,phase-180,9,2,2.0,G32,831,0.125,0.09693576265432767,180.0
phase-180,phase-sweep,phase-180,9,3,3.0,G32,1000,-0.07499999999999996,0.09962414145052392,180.0
phase-180,phase-sweep,phase-180,9,4,4.0,G32,1000,-0.07499999999999996,0.10273167520577028,180.0
phase-180,phase-sweep,phase-180,9,5,5.0,G32,1000,0.15000000000000002,0.13402183405495474,180.0
phase-180,phase-sweep,phase-180,9,6,6.0,G32,1000,-0.125,0.23283038437098286,180.0
phase-180,phase-sweep,phase-180,9,7,7.0,G32,1000,-0.275,0.37456835676097133,180.0
phase-180,phase-sweep,phase-180,9,8,8.0,G32,1000,-0.25,0.4588029341677672,180.0
phase-180,phase-sweep,phase-180,9,9,9.0,G32,1000,0.10000000000000009,0.46905057392661065,180.0
phase-180,phase-sweep,phase-180,9,10,10.0,G32,1000,-0.175,0.4412276352019949,180.0
phase-180,phase-sweep,phase-180,9,11,11.0,G32,1000,0.125,0.46273569132742487,180.0
phase-180,phase-sweep,phase-180,9,12,12.0,G32,1000,-0.06249999999999997,0.44811032115366967,180.0
phase-180,phase-sweep,phase-180,9,13,13.0,G32,1000,-0.22499999999999998,0.45515371858029297,180.0
phase-180,phase-sweep,phase-180,9,14,14.0,G32,1000,-0.125,0.4725893256453524,180.0
phase-180,phase-sweep,phase-180,9,15,15.0,G32,1000,0.125,0.4362302975440165,180.0
phase-180,phase-sweep,phase-180,9,16,16.0,G32,1000,0.125,0.4544205035185902,180.0
phase-180,phase-sweep,phase-180,9,17,17.0,G32,1000,0.07500000000000007,0.44444914358460325,180.0
phase-180,phase-sweep,phase-180,9,18,18.0,G32,948,0.4,0.19499065294357543,180.0
phase-180,phase-sweep,phase-180,9,19,19.0,G32,1000,0.375,0.18022890067678676,180.0
phase-180,phase-sweep,phase-180,9,20,20.0,G32,1000,0.375,0.1756211174126066,180.0
phase-180,phase-sweep,phase-180,9,21,21.0,G32,1000,0.375,0.17321213124048973,180.0
phase-180,phase-sweep,phase-180,9,22,22.0,G32,1000,0.375,0.17785719609568154,180.0
phase-180,phase-sweep,phase-180,9,23,23.0,G32,1000,0.4,0.17932654824260616,180.0
phase-180,phase-sweep,phase-180,9,24,24.0,G32,1000,0.3875,0.1763638700938675,180.0
phase-180,phase-sweep,phase-180,9,25,25.0,G32,1000,0.375,0.1817606369361065,180.0
phase-180,phase-sweep,phase-180,9,26,26.0,G32,1000,0.4,0.18095577084804004,180.0
phase-180,phase-sweep,phase-180,9,27,27.0,G32,1000,0.4,0.18245568685696528,180.0
phase-180,phase-sweep,phase-180,9,28,28.0,G32,1000,0.375,0.17638909661526792,180.0
phase-180,phase-sweep,phase-180,9,29,29.0,G32,849,0.375,0.18086431102181863,180.0
phase-180,phase-sweep,phase-180,9,0,0.0,G05,960,0.050000000000000044,0.08199894917725042,180.0
phase-180,phase-sweep,phase-180,9,1,1.0,G05,1000,-0.04999999999999999,0.08024199944114371,180.0
phase-180,phase-sweep,phase-180,9,2,2.0,G05,1000,-0.09999999999999998,0.08312186088397182,180.0
phase-180,phase-sweep,phase-180,9,3,3.0,G05,1000,0.10000000000000009,0.0850441105163432,180.0
phase-180,phase-sweep,phase-180,9,4,4.0,G05,1000,0.050000000000000044,0.08440275528622845,180.0
phase-180,phase-sweep,phase-180,9,5,5.0,G05,1000,-0.04999999999999999,0.09806418154070976,180.0
phase-180,phase-sweep,phase-180,9,6,6.0,G05,1000,0.06250000000000006,0.1413861335374355,180.0
phase-180,phase-sweep,phase-180,9,7,7.0,G05,1000,0.20000000000000007,0.252381304497863,180.0
phase-180,phase-sweep,phase-180,9,8,8.0,G05,1000,0.375,0.5068113350064075,180.0
phase-180,phase-sweep,phase-180,9,9,9.0,G05,1000,0.45000000000000007,0.6238754457236386,180.0
phase-180,phase-sweep,phase-180,9,10,10.0,G05,1000,0.25,0.5226859708582892,180.0
phase-180,phase-sweep,phase-180,9,11,11.0,G05,1000,-0.08749999999999997,0.5411800664028004,180.0
phase-180,phase-sweep,phase-180,9,12,12.0,G05,1000,-0.125,0.5416136983668816,180.0
phase-180,phase-sweep,phase-180,9,13,13.0,G05,1000,0.125,0.5015583283077756,180.0
phase-180,phase-sweep,phase-180,9,14,14.0,G05,1000,0.2250000000000001,0.5002500929485669,180.0
phase-180,phase-sweep,phase-180,9,15,15.0,G05,1000,-0.11249999999999999,0.4969000483716133,180.0
phase-180,phase-sweep,phase-180,9,16,16.0,G05,2,0.10000000000000003,0.5463046532741398,180.0
phase-180,phase-sweep,phase-180,9,0,0.0,G12,916,0.08750000000000008,0.04679749534425924,180.0
phase-180,phase-sweep,phase-180,9,1,1.0,G12,1000,0.025000000000000022,0.04768007650005111,180.0
phase-180,phase-sweep,phase-180,9,2,2.0,G12,1000,-0.07499999999999996,0.04622426034286288,180.0
phase-180,phase-sweep,phase-180,9,3,3.0,G12,1000,0.050000000000000044,0.04549042159665391,180.0
phase-180,phase-sweep,phase-180,9,4,4.0,G12,1000,0.03750000000000003,0.046360582023346086,180.0
phase-180,phase-sweep,phase-180,9,5,5.0,G12,1000,0.07500000000000007,0.054530957290943795,180.0
phase-180,phase-sweep,phase-180,9,6,6.0,G12,1000,0.050000000000000044,0.07881901020589657,180.0
phase-180,phase-sweep,phase-180,9,7,7.0,G12,1000,0.16250000000000003,0.15392294242194154,180.0
phase-180,phase-sweep,phase-180,9,8,8.0,G12,1000,0.375,0.5202804567175406,180.0
phase-180,phase-sweep,phase-180,9,9,9.0,G12,1000,-0.22499999999999998,0.22373617119235265,180.0
phase-180,phase-sweep,phase-180,9,10,10.0,G12,1000,-0.22499999999999998,0.1435712435742475,180.0
phase-180,phase-sweep,phase-180,9,11,11.0,G12,1000,-0.22499999999999998,0.13020061727672239,180.0
phase-180,phase-sweep,phase-180,9,12,12.0,G12,273,-0.22499999999999998,0.1329942569042405,180.0
phase-180,phase-sweep,phase-180,9,13,13.0,G12,50,-0.19999999999999996,0.13804360570097002,180.0
phase-180,phase-sweep,phase-180,9,14,14.0,G12,50,-0.22499999999999998,0.13880817005954338,180.0
phase-180,phase-sweep,phase-180,9,15,15.0,G12,50,-0.22499999999999998,0.12660012856633182,180.0
phase-180,phase-sweep,phase-180,9,16,16.0,G12,50,-0.19999999999999996,0.1264714665160464,180.0
phase-180,phase-sweep,phase-180,9,17,17.0,G12,50,-0.22499999999999998,0.12827381360664403,180.0
phase-180,phase-sweep,phase-180,9,18,18.0,G12,50,-0.22499999999999998,0.1361253317724958,180.0
phase-180,phase-sweep,phase-180,9,19,19.0,G12,50,-0.19999999999999996,0.13040578209684206,180.0
phase-180,phase-sweep,phase-180,9,20,20.0,G12,50,-0.21249999999999997,0.1414346808034,180.0
phase-180,phase-sweep,phase-180,9,21,21.0,G12,50,-0.22499999999999998,0.1297049899902825,180.0
phase-180,phase-sweep,phase-180,9,22,22.0,G12,50,-0.22499999999999998,0.1407782049097287,180.0
phase-180,phase-sweep,phase-180,9,23,23.0,G12,50,-0.22499999999999998,0.13821280252716367,180.0
phase-180,phase-sweep,phase-180,9,24,24.0,G12,50,-0.19999999999999996,0.12853717361301714,180.0
phase-180,phase-sweep,phase-180,9,25,25.0,G12,50,-0.25,0.12663561761363118,180.0
phase-180,phase-sweep,phase-180,9,26,26.0,G12,50,-0.22499999999999998,0.13638599459890538,180.0
phase-180,phase-sweep,phase-180,9,27,27.0,G12,50,-0.22499999999999998,0.12100246130149533,180.0
phase-180,phase-sweep,phase-180,9,28,28.0,G12,50,-0.22499999999999998,0.14532589346858193,180.0
phase-180,phase-sweep,phase-180,9,29,29.0,G12,42,-0.21249999999999997,0.13521931481969357,180.0
phase-180,phase-sweep,phase-180,9,0,0.0,G24,877,-0.024999999999999967,0.03204108582814755,180.0
phase-180,phase-sweep,phase-180,9,1,1.0,G24,1000,0.10000000000000009,0.03171074489852234,180.0
phase-180,phase-sweep,phase-180,9,2,2.0,G24,1000,0.050000000000000044,0.03093803234153608,180.0
phase-180,phase-sweep,phase-180,9,3,3.0,G24,1000,-0.04999999999999999,0.030716339209631315,180.0
phase-180,phase-sweep,phase-180,9,4,4.0,G24,1000,-0.04999999999999999,0.03087640482654272,180.0
phase-180,phase-sweep,phase-180,9,5,5.0,G24,1000,0.025000000000000022,0.03591787265339686,180.0
phase-180,phase-sweep,phase-180,9,6,6.0,G24,1000,-0.06249999999999997,0.049895551279302015,180.0
phase-180,phase-sweep,phase-180,9,7,7.0,G24,1000,-0.04999999999999999,0.09423244247514267,180.0
phase-180,phase-sweep,phase-180,9,8,8.0,G24,1000,0.23750000000000004,0.3368969115841289,180.0
phase-180,phase-sweep,phase-180,9,9,9.0,G24,1000,0.025000000000000022,0.09906546754852477,180.0
phase-180,phase-sweep,phase-180,9,10,10.0,G24,1000,0.050000000000000044,0.06485153835364685,180.0
phase-180,phase-sweep,phase-180,9,11,11.0,G24,1000,-0.04999999999999999,0.065688467167176,180.0
phase-180,phase-sweep,phase-180,9,12,12.0,G24,265,0.125,0.06658943298572688,180.0
phase-180,phase-sweep,phase-180,9,13,13.0,G24,50,0.06250000000000006,0.06738941273843621,180.0
phase-180,phase-sweep,phase-180,9,14,14.0,G24,50,-0.12499999999999997,0.06515043623477022,180.0
phase-180,phase-sweep,phase-180,9,15,15.0,G24,50,2.7755575615628914e-17,0.06987627479726106,180.0
phase-180,phase-sweep,phase-180,9,16,16.0,G24,50,0.10000000000000009,0.06893423534375845,180.0
phase-180,phase-sweep,phase-180,9,17,17.0,G24,50,-0.19999999999999998,0.06416434156649206,180.0
phase-180,phase-sweep,phase-180,9,18,18.0,G24,50,0.2250000000000001,0.06527299068380917,180.0
phase-180,phase-sweep,phase-180,9,19,19.0,G24,50,0.3375000000000001,0.07240365502180138,180.0
phase-180,phase-sweep,phase-180,9,20,20.0,G24,50,0.07500000000000007,0.0674093749646246,180.0
phase-180,phase-sweep,phase-180,9,21,21.0,G24,50,-0.25,0.06652065207190724,180.0
phase-180,phase-sweep,phase-180,9,22,22.0,G24,50,-0.07499999999999998,0.0644338061885202,180.0
phase-180,phase-sweep,phase-180,9,23,23.0,G24,50,0.07500000000000007,0.06534843260744316,180.0
phase-180,phase-sweep,phase-180,9,24,24.0,G24,50,0.275,0.061463469451468605,180.0
phase-180,phase-sweep,phase-180,9,25,25.0,G24,50,0.20000000000000007,0.06745076852027485,180.0
phase-180,phase-sweep,phase-180,9,26,26.0,G24,50,0.025000000000000022,0.06820606568004273,180.0
phase-180,phase-sweep,phase-180,9,27,27.0,G24,50,-0.09999999999999998,0.06759271676888998,180.0
phase-180,phase-sweep,phase-180,9,28,28.0,G24,50,-0.11249999999999996,0.05991578691538954,180.0
phase-180,phase-sweep,phase-180,9,29,29.0,G24,43,-0.07499999999999996,0.06628385756497801,180.0
phase-180,phase-sweep,phase-180,9,0,0.0,G18,916,0.07500000000000007,0.06527779991361192,180.0
phase-180,phase-sweep,phase-180,9,1,1.0,G18,1000,-0.09999999999999998,0.06559774811589864,180.0
phase-180,phase-sweep,phase-180,9,2,2.0,G18,1000,-0.07499999999999996,0.06503847740018961,180.0
phase-180,phase-sweep,phase-180,9,3,3.0,G18,1000,0.08750000000000008,0.06236714019283052,180.0
phase-180,phase-sweep,phase-180,9,4,4.0,G18,1000,2.7755575615628914e-17,0.06193852028138733,180.0
phase-180,phase-sweep,phase-180,9,5,5.0,G18,1000,-0.04999999999999999,0.07381523372604598,180.0
phase-180,phase-sweep,phase-180,9,6,6.0,G18,1000,-0.125,0.10565165914547822,180.0
phase-180,phase-sweep,phase-180,9,7,7.0,G18,1000,-0.25,0.2097989962248637,180.0
phase-180,phase-sweep,phase-180,9,8,8.0,G18,1000,-0.425,0.45790757800465154,180.0
phase-180,phase-sweep,phase-180,9,9,9.0,G18,1000,0.20000000000000007,0.4336451350894467,180.0
phase-180,phase-sweep,phase-180,9,10,10.0,G18,1000,0.275,0.5086973632389755,180.0
phase-180,phase-sweep,phase-180,9,11,11.0,G18,1000,0.25,0.4889733417401412,180.0
phase-180,phase-sweep,phase-180,9,12,12.0,G18,1000,0.25,0.4910370841481888,180.0
phase-180,phase-sweep,phase-180,9,13,13.0,G18,1000,0.275,0.47247919647970527,180.0
phase-180,phase-sweep,phase-180,9,14,14.0,G18,1000,0.25,0.5059273985840733,180.0
phase-180,phase-sweep,phase-180,9,15,15.0,G18,1000,0.25,0.49782496261450104,180.0
