surface_index,channel,prn,tracker_row,state_mat_row,support_start_sample,support_end_sample,cn0_db_hz,carrier_lock,mat_prompt_magnitude,center_magnitude,peak_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,delay_boundary,doppler_boundary,surface_sha256
362,4,16,808,807,22280120,22305120,47.5390510559082,0.8686854243278503,5515963.729966491,5515954.848432386,5515954.848432386,0.0,0.0,False,False,a564f66c13653848651c03c9c0a7a791c6417482f5b9bc87c85c1d0a8ae99cec
363,4,16,809,808,22305120,22330120,47.54063034057617,0.8689459562301636,5098761.9554567365,5099996.35669579,5125678.724114489,0.0,50.0,False,False,fa9d340a287f0130891f25d6a934e6928dfdf9515f3179daaf44d761e47cd3cf
364,4,16,810,809,22330120,22355120,47.542606353759766,0.8692059516906738,4692706.0952162715,4696551.312167283,4696551.312167283,0.0,0.0,False,False,94da3adc05a63522d6c4fb57512da22e3ae76cf090a16ae1208daa86c6023c3c
365,4,16,811,810,22355120,22380120,47.54421615600586,0.8694654703140259,5134262.702234427,5134272.710228464,5146923.562732909,0.0,50.0,False,False,e2377206c1c6ae1f24c3538ea45d71c05bf42a53157142d566c3f369b8c25229
366,4,16,812,811,22380120,22405120,47.54581832885742,0.869724452495575,4889126.735998901,4887143.175351497,4914688.490288098,0.0,-50.0,False,False,3df0a4eb09522dd046f7bb3a44de5c06ce84934f51eec3cf8f0eaf0b278d8009
367,4,16,813,812,22405120,22430120,47.54758834838867,0.869982898235321,5338961.619186719,5338947.457593065,5338947.457593065,0.0,0.0,False,False,cade1f54127e4425163307e687b9b5a8401d23a1113767de2b85a682705aa270
368,4,16,814,813,22430120,22455120,47.549381256103516,0.8702408671379089,5635435.563848121,5635436.60198592,5642174.9244424645,0.0,-50.0,False,False,962ed5e21ffefe15ee778a852eedda9a7a05207b8b6b30db54d81f9a6dedfd63
369,4,16,815,814,22455120,22480120,47.554508209228516,0.8704982995986938,4539942.417630099,4539926.846970082,4539926.846970082,0.0,0.0,False,False,c21ba4239d15add053cf3b840720426a22d31158371a31cf05a1deae036e7a38
370,4,16,816,815,22480120,22505120,47.55863952636719,0.8707551956176758,5266873.8364314,5266871.326127277,5268289.333692236,0.0,50.0,False,False,3e0d470c815a79a4f49e82097173318ebcffe19801cce358849830f677e4b58d
371,4,16,817,816,22505120,22530120,47.563011169433594,0.8710116147994995,4790836.730707591,4790832.514162461,4790832.514162461,0.0,0.0,False,False,b2dc4432cd51ee419c506356527746165257bb27a1ead82a137b60110e900e99
372,4,16,818,817,22530120,22555120,47.567054748535156,0.8712674975395203,5186004.635662603,5185999.720977544,5217454.940332662,0.0,-50.0,False,False,6743269bfac8954c091a3255804cf4e8ae8309214bf17177763bbd46adecf1f7
373,4,16,819,818,22555120,22580120,47.57107162475586,0.871522843837738,5332314.9152822,5332314.944765815,5344804.221161121,0.0,50.0,False,False,bbaca826f7341b982a066f514df5dbacba3880ee64e14b8ecd397249d4bc7159
374,4,16,820,819,22580120,22605120,47.57582473754883,0.8717777132987976,5070224.2584558325,5070231.673519415,5070836.382397118,0.0,50.0,False,False,80887b4d267d0b773cee81de3287e957c1194c3a259ef17a5d1f9ef966853d7a
375,4,16,821,820,22605120,22630120,47.580718994140625,0.871849000453949,5489854.264602639,5489797.374612088,5522492.00697862,0.0,-50.0,False,False,ab0e5215b7dabe090fec6c4373781151d6c4a9cb7264e26d1ddefadd1174fde4
376,4,16,823,822,22655121,22680121,47.590030670166016,0.8719912171363831,4000407.7406072067,4000393.9771959307,4023649.8776772367,0.0,-50.0,False,False,24da679aec4e3557ab0650b7b48a1a0d3e72a954cbbdf2309132c8d98416ff12
377,4,16,824,823,22680121,22705121,47.591552734375,0.872062087059021,5336079.909474465,5336067.4898237875,5374401.435302093,0.0,50.0,False,False,d6e85597d1130b6fdc39c29ec62b6a72232ca94c86bc724d70a991b038dd9bbd
378,4,16,825,824,22705121,22730121,47.5941047668457,0.8721328377723694,4387271.65719031,4387260.690528872,4406976.008402165,0.0,50.0,False,False,a73d91836d7527f8cb2e010d174749c4956c50c6b54a3b1cf29eab30e13ca119
379,4,16,826,825,22730121,22755121,47.59556579589844,0.8722034096717834,5538382.7689141575,5538378.094927763,5586016.694902336,0.0,-50.0,False,False,68096842d9930f3b18a15d767eb8aa51544ce901513d9c51fe82b77b1f60b2c1
380,4,16,827,826,22755121,22780121,47.59783172607422,0.872273862361908,5748248.182984132,5748245.802649941,5748245.802649941,0.0,0.0,False,False,ea30cbe19e564bf898f66e3519e5cceb3f57889f8010f2f48272399672ac4591
381,4,16,828,827,22780121,22805121,47.59981155395508,0.8723441958427429,4822338.188124443,4822335.286702231,4822335.286702231,0.0,0.0,False,False,bdfa65284aab315f1c668a7d4862a10e3a171fa613a001a25c36a3af8d566f85
382,4,16,829,828,22805121,22830121,47.601844787597656,0.8724143505096436,5513324.209514382,5513326.136837224,5526159.450294825,0.0,-50.0,False,False,8aa4dc27b8b01577fddf53d86a31711e60c333006e13e05d3a1ca90835fe7fd9
383,4,16,830,829,22830121,22855121,47.603538513183594,0.8724843859672546,5461968.142323396,5459815.630839826,5511027.586220515,0.0,100.0,False,False,fe7dde008424ba3e8753df1317726a2bf5616ec2915e94cca9c40513d750e304
384,4,16,831,830,22855121,22880121,47.605594635009766,0.8725543022155762,5165164.833712465,5165155.608222593,5165155.608222593,0.0,0.0,False,False,4f6645b0a262740cd895fcac889a206222d6174c5f46182e2b0e376002c67784
385,4,16,832,831,22880121,22905121,47.60765838623047,0.8726240396499634,5813885.352591537,5819749.878062899,5831127.684043028,0.0,-50.0,False,False,009771a2bab6ef516acc5e36ef9ec9ab4e0683d033ffb7694d75196f6c83d5f2
386,4,16,833,832,22905121,22930121,47.608489990234375,0.872693657875061,4287341.962754958,4287347.665400201,4292715.931627172,0.0,50.0,False,False,3fbbcbad7c314a5032cc061a2ae80edb17684b7de74ceff345ed2165c8c0b988
387,4,16,834,833,22930121,22955121,47.6080436706543,0.8727631568908691,4640133.019931899,4640139.457967065,4643077.6122298455,0.0,-50.0,False,False,0886e6780a76b61d8558111ba34e082e1ecc6d001e2f4fb12cf6bd4b104ce42f
388,4,16,835,834,22955121,22980121,47.60739517211914,0.8728324770927429,5832042.0694901915,5827775.161515012,5827775.161515012,0.0,0.0,False,False,418d6705c0d9480d77fcd9d2f376513bd49ab906d3fc9514d563ed319ebf3a1f
389,4,16,836,835,22980121,23005121,47.607086181640625,0.8729016780853271,4903136.789982554,4907894.43170002,4931420.358699549,0.0,50.0,False,False,1409da9a729e4309124e0cc4113ea1af5bcd4ada003b6a3720b462470b7bd62c
390,4,16,837,836,23005121,23030121,47.606781005859375,0.8729707598686218,5352313.803240672,5352307.791203303,5352307.791203303,0.0,0.0,False,False,d0dc837373fa54f24e0dffe480366bd674f7a0894cbd6bbb6d0b4cdbc90235f1
391,4,16,838,837,23030121,23055121,47.60630798339844,0.8730396628379822,5198241.997958142,5198248.872006026,5198248.872006026,0.0,0.0,False,False,f4c90b84fabf781f3229fa88f37bfd1f0a03f5d4e06479b46b97f02e002851bd
392,4,16,839,838,23055121,23080121,47.60586929321289,0.873108446598053,4927854.773295019,4927852.513799279,4927852.513799279,0.0,0.0,False,False,9509ad953faf1f811c0881a6fe1800da503271f558b6404d6c447bdeb67bc83a
393,4,16,840,839,23080121,23105121,47.60516357421875,0.8731771111488342,5348564.54899567,5348581.236805909,5348581.236805909,0.0,0.0,False,False,3eeb1d3d8a1a6893128309db66af48eb63e2b50b545e9a2403feecc9528d2b0e
394,4,16,841,840,23105121,23130121,47.60463333129883,0.8734105229377747,4754785.39151916,4754787.174081676,4851506.714542198,0.0,100.0,False,False,a4377e9a552dafe9b37168c3fcdbbbae2813c319ffc67936fec00c1e39d82365
395,4,16,842,841,23130121,23155121,47.600982666015625,0.8736435174942017,5166443.271246071,5166445.685749677,5166445.685749677,0.0,0.0,False,False,f141f2643cf0df6fb3247a1c4e7a8d5d70a65794bfa47b55e33619a7e530c569
396,4,16,843,842,23155121,23180121,47.596160888671875,0.8738760352134705,6900788.994504452,6902150.222803355,6902150.222803355,0.0,0.0,False,False,364760066b1698f619a9997fe9ff0e20c3cbb8964dbb2feb151f0bed17275c02
397,4,16,845,844,23205122,23230122,47.588584899902344,0.8743396401405334,5538637.739569474,5538654.657782881,5538654.657782881,0.0,0.0,False,False,98f698af594033777428ae32c8488a0e502f4c1e689ea257feb1abfb96a78c8c
398,4,16,846,845,23230122,23255122,47.58474349975586,0.8745707273483276,5146156.381026196,5146168.1212208085,5149604.1625886075,0.0,50.0,False,False,9a0be22edbbbad035ada74680919ad135ec8dbd4e7510e0c19e8e94026317f24
399,4,16,847,846,23255122,23280122,47.58120346069336,0.8748013973236084,4977864.793691164,4981178.508755202,4981178.508755202,0.0,0.0,False,False,db2f323bf51948e9abf79c5f3d8c6f722528b377e4040f594aad43cf857aeab3
400,4,16,848,847,23280122,23305122,47.57722091674805,0.875031590461731,5645854.293619233,5653885.32298554,5674249.157342441,0.0,50.0,False,False,7a6739c1ac41234227190342c58b3f63f91ca9e610836f7ef2bfe5cf428cd916
401,4,16,849,848,23305122,23330122,47.5732536315918,0.8752613067626953,4760761.335746587,4765208.545426094,4765208.545426094,0.0,0.0,False,False,a3ba45843fc3cf78ca210352e0f2f86031f28396e0fca80d73fa0e62f4f8cb26
402,4,16,850,849,23330122,23355122,47.56931686401367,0.8754905462265015,5431505.864289042,5431487.032446903,5442747.395929183,0.0,50.0,False,False,872efd6fd53304f66104b7673709c9f7d8990f4c658a22ea66a5f2eb24e9e495
403,4,16,851,850,23355122,23380122,47.565677642822266,0.8757193684577942,5216570.278888313,5217255.976348657,5217255.976348657,0.0,0.0,False,False,3c9b0007a0e88e4bace8d081c13c4f48bdc19630acfc6abd40b2f782a86789d6
404,4,16,852,851,23380122,23405122,47.56294631958008,0.8759477138519287,5279325.027720697,5279308.499309274,5279308.499309274,0.0,0.0,False,False,d8914ec7f82147751054614485f6a2b3203a78f336ab794273b4b25e24e47287
405,4,16,853,852,23405122,23430122,47.56092834472656,0.876175582408905,5918586.21039763,5918560.410420207,5918560.410420207,0.0,0.0,False,False,f07829d69866b6e507a150040091a997b034fc7f246ec9c8af8899f17b8fc3dd
406,4,16,854,853,23430122,23455122,47.55870056152344,0.8764030337333679,5182459.925461618,5182462.004574706,5205872.758114159,0.0,50.0,False,False,b2a3a83bfe8ab6690889816b4da0ab3b3c1b5590c1ea89594bd9f46cde91e2fe
407,4,16,855,854,23455122,23480122,47.556705474853516,0.8766300082206726,4787398.030835697,4787381.70023907,4787381.70023907,0.0,0.0,False,False,1bbd3c36562d5fab4f0cd9f9a20028a2c06bdd3e53c2c30676167a531f40af4d
408,4,16,856,855,23480122,23505122,47.5543212890625,0.8768565654754639,5127524.582307996,5129284.795331913,5134615.856815387,0.0,-50.0,False,False,e089b671b94a62254fe8418f417a2e77ec8696522ba23d7f3adbad8d78059e38
409,4,16,857,856,23505122,23530122,47.55113983154297,0.8770826458930969,4845593.373821599,4843813.117021414,4843813.117021414,0.0,0.0,False,False,12fea80743abb2ac179a46c1f1f8c2f08a68655232d5929a656251a91fb50b9e
410,4,16,858,857,23530122,23555122,47.54820251464844,0.8773082494735718,4540399.140951611,4544287.406197778,4568111.132880928,0.0,-50.0,False,False,57be94648841b197690c98e5c7687121e93a236abe7890498c2861e1a956fb62
411,4,16,859,858,23555122,23580122,47.544803619384766,0.8775334358215332,5307659.801983894,5307660.893794512,5336480.649369371,0.0,50.0,False,False,27f2689760263fcc72ac0b41bd01fdd75314a3cbca460bf5d6a98fa731026d43
412,4,16,860,859,23580122,23605122,47.54157257080078,0.8777581453323364,4741186.160987564,4741177.83994667,4758557.500339052,0.0,-50.0,False,False,e609712395bbcd660e34951ab6558e958723d500e1771a4aa91642f106885c95
413,4,16,861,860,23605122,23630122,47.53841781616211,0.8779337406158447,5808528.425170379,5808521.275421531,5808521.275421531,0.0,0.0,False,False,be49632a55fd913ba0687ba6dfdabe23b841b23a03cd0645af78fc42615918e5
414,4,16,862,861,23630122,23655122,47.53841781616211,0.8781089782714844,5368669.737248827,5371794.675895603,5371794.675895603,0.0,0.0,False,False,86502bb60f35c94fcb495d5925fa758d23c014f622f32c5366ee55c5e8a8f16f
415,4,16,863,862,23655122,23680122,47.53841781616211,0.8782838582992554,4655253.487875192,4655244.0267786365,4655244.0267786365,0.0,0.0,False,False,fbce7f16d29ce45d2f0cf96b5ea356c963bbb9434be366900f887638972109ae
416,4,16,864,863,23680122,23705122,47.540897369384766,0.8784583806991577,5795840.283417305,5795846.868475997,5809978.440194683,0.0,50.0,False,False,d752546cdb7963d818692126d572728a8f9d73436f584b314ad1af653ce8e45f
417,4,16,865,864,23705122,23730122,47.544368743896484,0.8786325454711914,4719003.997939479,4719009.779182599,4719009.779182599,0.0,0.0,False,False,b1c86ac51169ad3b0d533fdd14fa2b67cfdf71e30cc679ae97adca12084be0ad
418,4,16,867,866,23755123,23780123,47.55015563964844,0.8789798617362976,5343747.097208511,5343747.375507069,5388972.733702491,0.0,100.0,False,False,b4eb116a21fd7ba01acf76a3dd17d84faa90dccfcb60f2834b78549e11bb9940
419,4,16,868,867,23780123,23805123,47.553184509277344,0.8791530132293701,4815957.41446043,4815951.277254273,4815951.277254273,0.0,0.0,False,False,ade296f732dbe07746c9ae68ddf1fa336414950e8346c051efa3cd2f48b8dd64
420,4,16,869,868,23805123,23830123,47.55617141723633,0.879325807094574,4975437.9470128445,4980635.508197111,5014923.568962783,0.0,-50.0,False,False,d48160784ee508ed846b3a993b5f8961af045836a7b1078d417e03237cdbcb5a
421,4,16,870,869,23830123,23855123,47.55955123901367,0.8794982433319092,4530371.853888842,4530367.243433307,4569192.977828101,0.0,50.0,False,False,fbf7b36825605a32d61858257b1503527ead0c9e7857afff865936b746a4ad4f
422,4,16,871,870,23855123,23880123,47.561893463134766,0.8796703219413757,4797293.959615015,4797281.647284097,4836046.794590924,0.0,-50.0,False,False,26c90a72c862b9be3a2f3c9fedcbe608670e1ab28973103a8637707a65d065d9
423,4,16,872,871,23880123,23905123,47.5638542175293,0.8798421025276184,5125664.687298811,5125652.749830122,5131840.748917534,0.0,50.0,False,False,f887258913f47d585135f12cffef51f0aa3a16c819c4f66e3a8331c3686c0b75
424,4,16,873,872,23905123,23930123,47.565826416015625,0.8800135254859924,4489366.719012551,4484979.919620894,4484979.919620894,0.0,0.0,False,False,d582baf4dcea3d84333e376493d016306cb52d195b3273db3faf44f8553d60a2
425,4,16,874,873,23930123,23955123,47.56814956665039,0.8801845908164978,6044991.047279953,6044991.1582628265,6073304.867346405,0.0,-50.0,False,False,bb50903455ffcee0666325cf80c467682f2cb57a3d8334610b2174d204bdae12
426,4,16,875,874,23955123,23980123,47.56620788574219,0.8803552985191345,4176389.8027265584,4176373.5882787243,4188429.1938661975,0.0,-50.0,False,False,0335a8790cf62166c30c13e722d340805bbb9f3c63c4b6ed1d94f22fbb260de9
427,4,16,876,875,23980123,24005123,47.564449310302734,0.8805257081985474,5876162.961218636,5876161.968009987,5884986.082517079,0.0,50.0,False,False,723dd166d489ced6bda301bfac42393d34891b9ed8b808194046082a7e8ffc2a
428,4,16,877,876,24005123,24030123,47.56340408325195,0.8806957602500916,5072496.960139374,5074405.1136920545,5087080.2425189,0.0,50.0,False,False,a939feaf65d8b666b67b306dffceb7544dcd844c39523af550dca55ceff5b3ac
429,4,16,878,877,24030123,24055123,47.56227493286133,0.8808654546737671,5128933.543235283,5129594.5314997155,5141841.594171224,0.0,-50.0,False,False,6e2a134b54a04603d9df0dec0f057fcb6f987e7f7149aa6ffdd20141b5e0c83b
430,4,16,879,878,24055123,24080123,47.561065673828125,0.881034791469574,5462460.780928067,5464367.969526323,5465864.370726278,0.0,50.0,False,False,7ba365b5f395a2e2ba8613f7bbe8171d0f415c6308652e33711591c311e502ea
431,4,16,880,879,24080123,24105123,47.5605583190918,0.881203830242157,4689453.159287821,4690987.9352192,4690987.9352192,0.0,0.0,False,False,6377698a45962b090bb266499beca886c1711b334f95e780ee4ac56a374d9cd9
432,4,16,881,880,24105123,24130123,47.55929183959961,0.8813998103141785,5305583.0695746085,5305574.975224463,5306380.921991552,0.0,-50.0,False,False,592f75e9c109dab7558d278ff60388c13e4b334d03fff33c45198d870047388e
433,4,16,882,881,24130123,24155123,47.55837631225586,0.8815954327583313,4481146.114744152,4480366.976263372,4494905.495327663,0.0,50.0,False,False,74bcf6bcda4821a7a44014f3a277197cdc41eac1be9659d290492da9fdf5005f
434,4,16,883,882,24155123,24180123,47.5550651550293,0.8817906379699707,4930643.695249635,4928008.144855469,4929354.589257864,0.0,-50.0,False,False,0f3c6e7c8e505085c014565caa8f66c6c69afe3a313b70e3de26b8a85571acd4
435,4,16,884,883,24180123,24205123,47.551692962646484,0.8819854259490967,6424596.138717299,6424874.109057921,6424874.109057921,0.0,0.0,False,False,260abecd8eab7e9dad02a8ee80698c056737d6488ff5a4d9ac94926f2cb711e3
436,4,16,885,884,24205123,24230123,47.547664642333984,0.882179856300354,4669833.737403319,4669836.530908594,4694685.716588909,0.0,-50.0,False,False,d0decd48db8f4ea385d8fe112605d2d421914ca54dedd271ae1908a0cb11a56c
437,4,16,886,885,24230123,24255123,47.54361343383789,0.8823738694190979,5943711.555235869,5940456.655173873,5948982.77599175,0.0,-50.0,False,False,a78d38f58ac3581f791e6ccc14dcf562223dcfd41828471c5766e7a168048827
438,4,16,887,886,24255123,24280123,47.539546966552734,0.8825675249099731,5446041.581595945,5446040.900241773,5446040.900241773,0.0,0.0,False,False,991ee729feadc62e0365019db8678874995c1e9bea1eb9867ef634364757ec83
439,4,16,888,887,24280123,24305123,47.535614013671875,0.882760763168335,4796485.391626763,4796480.289264002,4798003.684492921,0.0,-50.0,False,False,c94e714dfacc5b424b4c508ec3abbfdf75dea88767f11254d74a7cd046aac276
440,4,16,890,889,24330124,24355124,47.529354095458984,0.8831461071968079,5031011.037852239,5031005.454904084,5031005.454904084,0.0,0.0,False,False,718796a939dfc3e43ca5731e00d02279db2a60b18cba8e45645f05051b0442d8
441,4,16,891,890,24355124,24380124,47.52642822265625,0.883338212966919,5198069.410676628,5198047.04156931,5198047.04156931,0.0,0.0,False,False,ef7c051a07cab77be64995337e4aeca05033030eee2119f6bead4949007ad78c
442,4,16,892,891,24380124,24405124,47.52366256713867,0.8835299015045166,5514996.315631039,5514996.954592557,5514996.954592557,0.0,0.0,False,False,23eaaf2e0dd93d20bb539bb0158e4216e7d7876fce292a7487726752dd2889e2
443,4,16,893,892,24405124,24430124,47.521671295166016,0.8837212324142456,4571268.519553884,4571276.722699474,4623909.233123285,0.0,100.0,False,False,18ae3262089bc1b12329d6426b4964795101038d43a179605538f8eb3ea31594
444,4,16,894,893,24430124,24455124,47.52155303955078,0.883912205696106,5585392.380305952,5585383.921581946,5604962.521541333,0.0,50.0,False,False,a41fe57f4c01162b8711b8f896285612280833ce86dcef682faf73eada9c2627
445,4,16,895,894,24455124,24480124,47.52155303955078,0.8841027617454529,5329262.364319326,5329241.297772863,5336678.6097335415,0.0,50.0,False,False,bec8af80e4767b895375db05dc8b2953762708acf852cc95981bf9f964a1d312
446,4,16,896,895,24480124,24505124,47.52155303955078,0.8842929601669312,5392609.666231537,5392607.592880803,5429873.727285065,0.0,50.0,False,False,2080d0dc72a517bd13233b2bd3d4287f5c63f096a7b3a5cd8c285fbfaccd4570
447,4,16,897,896,24505124,24530124,47.522064208984375,0.884482741355896,5197535.598150147,5197546.544084201,5197546.544084201,0.0,0.0,False,False,e6bec0a1a3f8e5df46853b9e623c17c858f066d76da21e49fc70913f5077ae1d
448,4,16,898,897,24530124,24555124,47.522666931152344,0.8846721649169922,5551771.422789196,5551758.714370027,5551758.714370027,0.0,0.0,False,False,f00a43acad651ef7b9e0e18f5c3e985e291ed800ac1b12a19c1c0b6c437da248
449,4,16,899,898,24555124,24580124,47.523258209228516,0.8848612308502197,5242244.2012629155,5245687.7632421,5245687.7632421,0.0,0.0,False,False,9f3e3a71d9d95ca843d93b8c03d63614d737abf10c188cd2203df498a34b62b2
450,4,16,900,899,24580124,24605124,47.52385330200195,0.8850498795509338,4856522.387023264,4856532.227882556,4888659.6470912285,0.0,-50.0,False,False,1dd9360cde0aa1262b8f7c75927c32c10e9829845341031e274f95df3d0686f7
451,4,16,901,900,24605124,24630124,47.524784088134766,0.8852196931838989,5207454.736571049,5202199.524661683,5202199.524661683,0.0,0.0,False,False,986a5ba30f2d911424cc442d4ca34b8a5d69f6ec3f863567fc5faadfe30b2346
452,4,16,902,901,24630124,24655124,47.52568054199219,0.8853891491889954,4229798.732848327,4225674.523130966,4230974.212799342,0.0,50.0,False,False,38731f65223fb61c578318c3d33296057fffeb659391e0d709cce50c4332e0c8
